# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008738718560052e+08 -1.5750230573894521e+06 8.3658894020422862e+05 4.1224316880502860e+05 -9.9694992112604242e-01 6.1910971337964043e+02 -1.5212301941680539e+03
4.8008739718560052e+08 -1.5749700418767151e+06 8.4274649038246099e+05 3.9701459567683982e+05 1.1601969719168627e+01 6.1239107117334061e+02 -1.5244646407027178e+03
4.8008740718560052e+08 -1.5747909813006567e+06 8.4883657733661437e+05 3.8175427257298346e+05 2.4211897557068319e+01 6.0561714172980464e+02 -1.5275801126222902e+03
4.8008741718560052e+08 -1.5744857705436077e+06 8.5485865039582632e+05 3.6646339153964567e+05 3.6831839719915557e+01 5.9878836615464093e+02 -1.5305761500463018e+03
4.8008742718560052e+08 -1.5740543144619970e+06 8.6081216333197884e+05 3.5114314921176463e+05 4.9460794896511423e+01 5.9190519263650538e+02 -1.5334522958202458e+03
4.8008743718560052e+08 -1.5734965279642767e+06 8.6669657445119123e+05 3.3579474676137109e+05 6.2097754375353347e+01 5.8496808034379126e+02 -1.5362081005801442e+03
4.8008744718560052e+08 -1.5728123360671888e+06 8.7251134671446821e+05 3.2041938979519496e+05 7.4741706136013704e+01 5.7797750112859535e+02 -1.5388431273071551e+03
4.8008745718560052e+08 -1.5720016738996443e+06 8.7825594786109088e+05 3.0501828822059842e+05 8.7391640721963682e+01 5.7093393839312444e+02 -1.5413569528225557e+03
4.8008746718560052e+08 -1.5710644866520965e+06 8.8392985050941282e+05 2.8959265611516713e+05 1.0004655579784252e+02 5.6383788393892337e+02 -1.5437491656561847e+03
4.8008747718560052e+08 -1.5700007294958644e+06 8.8953253222264803e+05 2.7414371163042996e+05 1.1270545744496293e+02 5.5668983438048724e+02 -1.5460193616920665e+03
4.8008748718560052e+08 -1.5688103675063394e+06 8.9506347554204392e+05 2.5867267694158686e+05 1.2536735823649084e+02 5.4949028833370585e+02 -1.5481671396205461e+03
4.8008749718560052e+08 -1.5674933756168478e+06 9.0052216799735720e+05 2.4318077823809930e+05 1.3803127322581506e+02 5.4223974467461812e+02 -1.5501920974248007e+03
4.8008750718560052e+08 -1.5660497386190996e+06 9.0590810210448038e+05 2.2766924574250251e+05 1.5069621474910932e+02 5.3493870166821580e+02 -1.5520938302927746e+03
4.8008751718560052e+08 -1.5644794512188474e+06 9.1122077535757760e+05 2.1213931374173370e+05 1.6336118671691054e+02 5.2758765668719627e+02 -1.5538719302478517e+03
4.8008752718560052e+08 -1.5627825181471214e+06 9.1645969021985971e+05 1.9659222061354754e+05 1.7602517938279547e+02 5.2018710616779276e+02 -1.5555259874014748e+03
4.8008753718560052e+08 -1.5609589543180785e+06 9.2162435411473666e+05 1.8102920883654623e+05 1.8868716528217772e+02 5.1273754579723652e+02 -1.5570555917422346e+03
4.8008754718560052e+08 -1.5590087850230157e+06 9.2671427942324197e+05 1.6545152498441038e+05 2.0134609590484794e+02 5.0523947177977146e+02 -1.5584603344549296e+03
4.8008755718560052e+08 -1.5569320461575845e+06 9.3172898350428976e+05 1.4986041970676422e+05 2.1400089833361821e+02 4.9769338426461599e+02 -1.5597398095967792e+03
4.8008756718560052e+08 -1.5547287844801657e+06 9.3666798876063514e+05 1.3425714768173278e+05 2.2665047273710604e+02 4.9009979290126057e+02 -1.5608936184633224e+03
4.8008757718560052e+08 -1.5523990578787252e+06 9.4153082276392926e+05 1.1864296750616607e+05 2.3929369375787616e+02 4.8245922266203462e+02 -1.5619213775427227e+03
4.8008758718560052e+08 -1.5499429355932854e+06 9.4631701842771447e+05 1.0301914149891156e+05 2.5192941810150711e+02 4.7477221718860017e+02 -1.5628227271916132e+03
4.8008759718560058e+08 -1.5473604983212461e+06 9.5102611422200792e+05 8.7386935340631244e+04 2.6455649662712204e+02 4.6703933808136514e+02 -1.5635973363114708e+03
4.8008760718560058e+08 -1.5446518382795786e+06 9.5565765422352403e+05 7.1747618164408501e+04 2.7717378532178685e+02 4.5926116106810230e+02 -1.5642449006493223e+03
4.8008761718560058e+08 -1.5418170590244178e+06 9.6021118839713873e+05 5.6102461757422767e+04 2.8978015147782929e+02 4.5143827029953900e+02 -1.5647651364927242e+03
4.8008762718560058e+08 -1.5388562754025734e+06 9.6468627254313312e+05 4.0452740764327151e+04 3.0237447197829437e+02 4.4357125362465848e+02 -1.5651577737098426e+03
4.8008763718560058e+08 -1.5357696134694591e+06 9.6908246834450634e+05 2.4799732480975883e+04 3.1495562696082868e+02 4.3566069938039601e+02 -1.5654225519363470e+03
4.8008764718560058e+08 -1.5325572104923266e+06 9.7339934336399671e+05 9.1447167572526141e+03 3.2752249301021504e+02 4.2770719507790216e+02 -1.5655592211002527e+03
4.8008765718560058e+08 -1.5292192150054972e+06 9.7763647103456873e+05 -6.5110241179975310e+03 3.4007393998272971e+02 4.1971132733351067e+02 -1.5655675438026467e+03
4.8008766718560058e+08 -1.5257557868762605e+06 9.8179343065590854e+05 -2.2166205548240057e+04 3.5260883175498338e+02 4.1167368330049453e+02 -1.5654472956968993e+03
4.8008767718560058e+08 -1.5221670973538521e+06 9.8586980741706910e+05 -3.7819540749956075e+04 3.6512602843443437e+02 4.0359485455398516e+02 -1.5651982632798683e+03
4.8008768718560058e+08 -1.5184533290965932e+06 9.8986519246841525e+05 -5.3469740849499147e+04 3.7762438841376883e+02 3.9547544274661590e+02 -1.5648202418552876e+03
4.8008769718560058e+08 -1.5146146761793913e+06 9.9377918304839963e+05 -6.9115514970324002e+04 3.9010277033487722e+02 3.8731606442019154e+02 -1.5643130357756634e+03
4.8008770718560058e+08 -1.5106513440798491e+06 9.9761138264313410e+05 -8.4755570332048272e+04 4.0256003543755457e+02 3.7911735246592093e+02 -1.5636764601944492e+03
4.8008771718560058e+08 -1.5065635496406548e+06 1.0013614011413944e+06 -1.0038861236271456e+05 4.1499504970641493e+02 3.7087995397179293e+02 -1.5629103414560566e+03
4.8008772718560058e+08 -1.5023515210199822e+06 1.0050288549600199e+06 -1.1601334480006126e+05 4.2740668373106007e+02 3.6260452702577680e+02 -1.5620145145497397e+03
4.8008773718560058e+08 -1.4980154976619405e+06 1.0086133671453288e+06 -1.3162846976049547e+05 4.3979380879104946e+02 3.5429173947312972e+02 -1.5609888198329770e+03
4.8008774718560058e+08 -1.4935557303206732e+06 1.0121145674759707e+06 -1.4723268778829090e+05 4.5215529051089760e+02 3.4594227032838194e+02 -1.5598331029017024e+03
4.8008775718560058e+08 -1.4889724811465859e+06 1.0155320925874555e+06 -1.6282469792749191e+05 4.6448998329638613e+02 3.3755681239038881e+02 -1.5585472192755333e+03
4.8008776718560058e+08 -1.4842660238140516e+06 1.0188655861214553e+06 -1.7840319786324026e+05 4.7679672790092224e+02 3.2913607426179527e+02 -1.5571310435610358e+03
4.8008777718560058e+08 -1.4794366436483515e+06 1.0221146988799713e+06 -1.9396688417691490e+05 4.8907435458746215e+02 3.2068077843375301e+02 -1.5555844828543695e+03
4.8008778718560058e+08 -1.4744846376789634e+06 1.0252790889153035e+06 -2.0951445273685167e+05 5.0132169489001603e+02 3.1219164953803966e+02 -1.5539074885316438e+03
4.8008779718560058e+08 -1.4694103145457623e+06 1.0283584214552654e+06 -2.2504459913730816e+05 5.1353759749934500e+02 3.0366939504156522e+02 -1.5521000516083354e+03
4.8008780718560058e+08 -1.4642139942804174e+06 1.0313523686728252e+06 -2.4055601897940564e+05 5.2572093529997892e+02 2.9511469720440078e+02 -1.5501621773460367e+03
4.8008781718560058e+08 -1.4588960080847230e+06 1.0342606094953998e+06 -2.5604740787752855e+05 5.3787060000863596e+02 2.8652822866327597e+02 -1.5480938605192980e+03
4.8008782718560058e+08 -1.4534566981769030e+06 1.0370828296227501e+06 -2.7151746131346095e+05 5.4998549610103942e+02 2.7791067370065298e+02 -1.5458950804715146e+03
4.8008783718560058e+08 -1.4478964176753624e+06 1.0398187216808656e+06 -2.8696487450566149e+05 5.6206453850425930e+02 2.6926273241914953e+02 -1.5435658056411037e+03
4.8008784718560058e+08 -1.4422155305280755e+06 1.0424679853447278e+06 -3.0238834230075800e+05 5.7410664399477423e+02 2.6058511341099347e+02 -1.5411059926956959e+03
4.8008785718560058e+08 -1.4364144115780976e+06 1.0450303274072777e+06 -3.1778655904776475e+05 5.8611071359415200e+02 2.5187853233497736e+02 -1.5385155860867569e+03
4.8008786718560058e+08 -1.4304934468068229e+06 1.0475054618816823e+06 -3.3315821851509647e+05 5.9807561673617897e+02 2.4314371909930176e+02 -1.5357945277881336e+03
4.8008787718560058e+08 -1.4244530336852251e+06 1.0498931101862045e+06 -3.4850201395382377e+05 6.1000018630231511e+02 2.3438142580511172e+02 -1.5329427757999026e+03
4.8008788718560058e+08 -1.4182935815134821e+06 1.0521930013856990e+06 -3.6381663835968199e+05 6.2188322556899743e+02 2.2559242965069694e+02 -1.5299603241321311e+03
4.8008789718560058e+08 -1.4120155116444875e+06 1.0544048724333851e+06 -3.7910078491585446e+05 6.3372352389007096e+02 2.1677753025761092e+02 -1.5268472183139081e+03
4.8008790718560058e+08 -1.4056192575184577e+06 1.0565284683601395e+06 -3.9435314755560510e+05 6.4551987845298186e+02 2.0793754166088706e+02 -1.5236035632558580e+03
4.8008791718560058e+08 -1.3991052644668929e+06 1.0585635423514873e+06 -4.0957242154173070e+05 6.5727111701765534e+02 1.9907327799810949e+02 -1.5202295175010672e+03
4.8008792718560058e+08 -1.3924739893411319e+06 1.0605098556713143e+06 -4.2475730390488525e+05 6.6897610772441817e+02 1.9018553904209730e+02 -1.5167252717868764e+03
4.8008793718560058e+08 -1.3857259001432213e+06 1.0623671774872001e+06 -4.3990649364658934e+05 6.8063374968296966e+02 1.8127510609867727e+02 -1.5130910267934844e+03
4.8008794718560058e+08 -1.3788614757940287e+06 1.0641352847061346e+06 -4.5501869178020436e+05 6.9224295784942831e+02 1.7234274670092816e+02 -1.5093269835865999e+03
4.8008795718560058e+08 -1.3718812060317693e+06 1.0658139618604262e+06 -4.7009260132332431e+05 7.0380265214273493e+02 1.6338921882549343e+02 -1.5054333418449062e+03
4.8008796718560058e+08 -1.3647855914175163e+06 1.0674030010262600e+06 -4.8512692728801619e+05 7.1531174592699301e+02 1.5441527408335108e+02 -1.5014103017931093e+03
4.8008797718560058e+08 -1.3575751434525698e+06 1.0689022017963857e+06 -5.0012037674141605e+05 7.2676913784536498e+02 1.4542166609356156e+02 -1.4972580776405996e+03
4.8008798718560058e+08 -1.3502503846701146e+06 1.0703113713551837e+06 -5.1507165904960647e+05 7.3817372835111451e+02 1.3640916062027893e+02 -1.4929769173098923e+03
4.8008799718560058e+08 -1.3428118484281979e+06 1.0716303246031969e+06 -5.2997948623029469e+05 7.4952445824925496e+02 1.2737853321300652e+02 -1.4885670996859044e+03
4.8008800718560058e+08 -1.3352600783777880e+06 1.0728588841766177e+06 -5.4484257311032433e+05 7.6082032759207493e+02 1.1833055215464466e+02 -1.4840289007938231e+03
4.8008801718560058e+08 -1.3275956279591219e+06 1.0739968802917979e+06 -5.5965963711127907e+05 7.7206037190255472e+02 1.0926596402407799e+02 -1.4793625599230347e+03
4.8008802718560058e+08 -1.3198190602451214e+06 1.0750441505205543e+06 -5.7442939782540535e+05 7.8324362374668465e+02 1.0018549454881533e+02 -1.4745682728922270e+03
4.8008803718560058e+08 -1.3119309480938918e+06 1.0760005396268410e+06 -5.8915057661792520e+05 7.9436909155621254e+02 9.1089858364614031e+01 -1.4696461992625232e+03
4.8008804718560058e+08 -1.3039318744460535e+06 1.0768658995217008e+06 -6.0382189626760955e+05 8.0543574771622480e+02 8.1979773081875820e+01 -1.4645964614073202e+03
4.8008805718560058e+08 -1.2958224328066355e+06 1.0776400893887046e+06 -6.1844208059193811e+05 8.1644249986124373e+02 7.2855979559874456e+01 -1.4594191473482374e+03
4.8008806718560058e+08 -1.2876032281283753e+06 1.0783229760516090e+06 -6.3300985427744547e+05 8.2738814391463347e+02 6.3719270460731373e+01 -1.4541143561302679e+03
4.8008807718560058e+08 -1.2792748779983930e+06 1.0789144346393538e+06 -6.4752394348828425e+05 8.3827136712767617e+02 5.4570515882652160e+01 -1.4486823043355291e+03
4.8008808718560058e+08 -1.2708380132185731e+06 1.0794143493030062e+06 -6.6198307752926706e+05 8.4909086626927115e+02 4.5410640699550200e+01 -1.4431234073166229e+03
4.8008809718560058e+08 -1.2622932769294092e+06 1.0798226134115446e+06 -6.7638599067889131e+05 8.5984549575871472e+02 3.6240549963023852e+01 -1.4374382226694402e+03
4.8008810718560058e+08 -1.2536413227074204e+06 1.0801391290070894e+06 -6.9073142282373982e+05 8.7053430716958155e+02 2.7061068024325603e+01 -1.4316272843163847e+03
4.8008811718560058e+08 -1.2448828130437797e+06 1.0803638059822791e+06 -7.0501811845347018e+05 8.8115643824601648e+02 1.7872949426848290e+01 -1.4256909672074826e+03
4.8008812718560058e+08 -1.2360184193129742e+06 1.0804965617291601e+06 -7.1924482502238930e+05 8.9171095346659467e+02 8.6769531187379947e+00 -1.4196295065258944e+03
4.8008813718560058e+08 -1.2270488228915057e+06 1.0805373214984792e+06 -7.3341029218820122e+05 9.0219679128563689e+02 -5.2610554186792624e-01 -1.4134431301522172e+03
4.8008814718560058e+08 -1.2179747161821811e+06 1.0804860189436553e+06 -7.4751327225605398e+05 9.1261282074306359e+02 -9.7353659161789778e+00 -1.4071321457965614e+03
4.8008815718560058e+08 -1.2087968029447112e+06 1.0803425964488124e+06 -7.6155252103095886e+05 9.2295791135580691e+02 -1.8949945386466823e+01 -1.4006969404928680e+03
4.8008816718560058e+08 -1.1995157980608020e+06 1.0801070052871716e+06 -7.7552679838609742e+05 9.3323097091075374e+02 -2.8168948588625252e+01 -1.3941379302245864e+03
4.8008817718560058e+08 -1.1901324272149932e+06 1.0797792058088304e+06 -7.8943486827472423e+05 9.4343092241588454e+02 -3.7391449928318551e+01 -1.3874555117252271e+03
4.8008818718560058e+08 -1.1806474270173209e+06 1.0793591679185296e+06 -8.0327549860756029e+05 9.5355665071199064e+02 -4.6616460299569418e+01 -1.3806500935784595e+03
4.8008819718560058e+08 -1.1710615454625790e+06 1.0788468716914922e+06 -8.1704746189601708e+05 9.6360700215183977e+02 -5.5842946539638191e+01 -1.3737222073492742e+03
4.8008820718560058e+08 -1.1613755419287616e+06 1.0782423072863256e+06 -8.3074953689871251e+05 9.7358087184227202e+02 -6.5069950196426831e+01 -1.3666725669704824e+03
4.8008821718560058e+08 -1.1515901862520534e+06 1.0775454735516182e+06 -8.4438051002227480e+05 9.8347727714951054e+02 -7.4296700421647174e+01 -1.3595019592825322e+03
4.8008822718560058e+08 -1.1417062575376281e+06 1.0767563761525403e+06 -8.5793917520525062e+05 9.9329533838667658e+02 -8.3522589903727450e+01 -1.3522110814250586e+03
4.8008823718560058e+08 -1.1317245434220692e+06 1.0758750264773264e+06 -8.7142433248061209e+05 1.0030342169009700e+03 -9.2747059344231133e+01 -1.3448004454664160e+03
4.8008824718560058e+08 -1.1216458400575728e+06 1.0749014418145809e+06 -8.8483478598600603e+05 1.0126930343193154e+03 -1.0196946847621555e+02 -1.3372703672453802e+03
4.8008825718560058e+08 -1.1114709528740458e+06 1.0738356466047403e+06 -8.9816934237189498e+05 1.0222708052022668e+03 -1.1118902431604130e+02 -1.3296210529996299e+03
4.8008826718560058e+08 -1.1012006978902516e+06 1.0726776739046942e+06 -9.1142681025606871e+05 1.0317663872705170e+03 -1.2040480330506722e+02 -1.3218527040579236e+03
4.8008827718560058e+08 -1.0908359036327773e+06 1.0714275666318128e+06 -9.2460600059433386e+05 1.0411784091708953e+03 -1.2961574621607423e+02 -1.3139656063863931e+03
4.8008828718560064e+08 -1.0803774135106432e+06 1.0700853793539316e+06 -9.3770572847650759e+05 1.0505052721350519e+03 -1.3882056714593017e+02 -1.3059603335715858e+03
4.8008829718560064e+08 -1.0698260871690097e+06 1.0686511805755000e+06 -9.5072481715051585e+05 1.0597454427247396e+03 -1.4801780579625165e+02 -1.2978380205223805e+03
4.8008830718560064e+08 -1.0591827970212607e+06 1.0671250528650149e+06 -9.6366210407193296e+05 1.0688979272387642e+03 -1.5720617301684985e+02 -1.2896002583236013e+03
4.8008831718560064e+08 -1.0484484221310738e+06 1.0655070895481664e+06 -9.7651644250570063e+05 1.0779623688323456e+03 -1.6638482274778204e+02 -1.2812485343206629e+03
4.8008832718560064e+08 -1.0376238433523033e+06 1.0637973904361511e+06 -9.8928669825969252e+05 1.0869386952111633e+03 -1.7555326909723692e+02 -1.2727838451147015e+03
4.8008833718560064e+08 -1.0267099423436285e+06 1.0619960592980960e+06 -1.0019717446882125e+06 1.0958267805704847e+03 -1.8471117684348044e+02 -1.2642067306480856e+03
4.8008834718560064e+08 -1.0157076028418561e+06 1.0601032030136816e+06 -1.0145704589476858e+06 1.1046263293591387e+03 -1.9385825074036649e+02 -1.2555174302146274e+03
4.8008835718560064e+08 -1.0046177125087210e+06 1.0581189313578731e+06 -1.0270817192823342e+06 1.1133368415827415e+03 -2.0299419940394435e+02 -1.2467159157498522e+03
4.8008836718560064e+08 -9.9344116555269063e+05 1.0560433574098698e+06 -1.0395044021356278e+06 1.1219574705345615e+03 -2.1211861978125052e+02 -1.2378018576647510e+03
4.8008837718560064e+08 -9.8217886740139057e+05 1.0538765999498619e+06 -1.0518373798131028e+06 1.1304867882204048e+03 -2.2123072235786123e+02 -1.2287748307724369e+03
4.8008838718560064e+08 -9.7083174065084034e+05 1.0516187885270051e+06 -1.0640795223855248e+06 1.1389228508673398e+03 -2.3032914477044142e+02 -1.2196349298139673e+03
4.8008839718560064e+08 -9.5940072746934579e+05 1.0492700681895132e+06 -1.0762297055205116e+06 1.1472638114415881e+03 -2.3941223591009950e+02 -1.2103831798436599e+03
4.8008840718560064e+08 -9.4788678564402298e+05 1.0468305997688491e+06 -1.0882868182831444e+06 1.1555084214381768e+03 -2.4847855019754630e+02 -1.2010211133245141e+03
4.8008841718560064e+08 -9.3629088279634016e+05 1.0443005569442175e+06 -1.1002497647901396e+06 1.1636559110237888e+03 -2.5752693964700239e+02 -1.1915501357713742e+03
4.8008842718560064e+08 -9.2461399306826829e+05 1.0416801242116103e+06 -1.1121174615419731e+06 1.1717057053571041e+03 -2.6655635661202268e+02 -1.1819713103929275e+03
4.8008843718560064e+08 -9.1285709640075488e+05 1.0389694967043011e+06 -1.1238888341049738e+06 1.1796571781705220e+03 -2.7556570054602082e+02 -1.1722854183084712e+03
4.8008844718560064e+08 -9.0102117994572886e+05 1.0361688812106820e+06 -1.1355628156858298e+06 1.1875095187727652e+03 -2.8455374000143956e+02 -1.1624932711518538e+03
4.8008845718560064e+08 -8.8910723921059177e+05 1.0332784971519057e+06 -1.1471383489913086e+06 1.1952619105000472e+03 -2.9351921081882443e+02 -1.1525959698440629e+03
4.8008846718560064e+08 -8.7711627708356536e+05 1.0302985759491137e+06 -1.1586143889065904e+06 1.2029137016482618e+03 -3.0246100426119835e+02 -1.1425948156707059e+03
4.8008847718560064e+08 -8.6504930231942725e+05 1.0272293588612382e+06 -1.1699899035252752e+06 1.2104643498855562e+03 -3.1137826747066089e+02 -1.1324911250107675e+03
4.8008848718560064e+08 -8.5290732901676558e+05 1.0240710944249595e+06 -1.1812638737826264e+06 1.2179133188261292e+03 -3.2027038983071554e+02 -1.1222861443655838e+03
4.8008849718560064e+08 -8.4069137664416526e+05 1.0208240362213192e+06 -1.1924352926375561e+06 1.2252600796992683e+03 -3.2913697283770694e+02 -1.1119810247836494e+03
4.8008850718560064e+08 -8.2840246972967638e+05 1.0174884407320238e+06 -1.2035031636747117e+06 1.2325041458178418e+03 -3.3797783087125470e+02 -1.1015767110288434e+03
4.8008851718560064e+08 -8.1604163798032911e+05 1.0140645656132817e+06 -1.2144664982378660e+06 1.2396449218385178e+03 -3.4679288111152903e+02 -1.0910738046113147e+03
4.8008852718560064e+08 -8.0360991879075149e+05 1.0105526698102013e+06 -1.2253243125715449e+06 1.2466814363114488e+03 -3.5558191259370028e+02 -1.0804727493482205e+03
