# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80106557185602129e+08 -5.86919961422230932e+05 -2.41357269466794853e+05 4.13748996321364422e+05 -1.96847151912509697e+05 -8.67365741189068533e+05 7.83767113334740745e+05
4.80106567185602129e+08 -5.93502206929646898e+05 -2.32915000359814498e+05 4.03407400846631324e+05 -2.02815847343565605e+05 -8.65782675137903425e+05 7.96318054273212794e+05
4.80106577185602129e+08 -5.99914145626103273e+05 -2.24526202127228316e+05 3.92907839655730349e+05 -2.08809526710656763e+05 -8.64047736199343461e+05 8.08723672336760210e+05
4.80106587185602129e+08 -6.06152446597924922e+05 -2.16193645038426970e+05 3.82254146304201451e+05 -2.14825882827540860e+05 -8.62163098637714167e+05 8.20978329425466014e+05
4.80106597185602129e+08 -6.12214839540489134e+05 -2.07918982293947978e+05 3.71450453029921511e+05 -2.20863761949927022e+05 -8.60131644511425635e+05 8.33078601490416331e+05
4.80106607185602129e+08 -6.18099658586221398e+05 -1.99702864160689205e+05 3.60500328979561629e+05 -2.26923440368964424e+05 -8.57955977660296368e+05 8.45023098955185618e+05
4.80106617185602129e+08 -6.23805233167394646e+05 -1.91545411465087876e+05 3.49406341889407136e+05 -2.33006477141400042e+05 -8.55637615564831183e+05 8.56811710308794747e+05
4.80106627185602129e+08 -6.29329374080344220e+05 -1.83446841066440044e+05 3.38170089050623472e+05 -2.39115243829696759e+05 -8.53176566372463363e+05 8.68444617910040775e+05
4.80106637185602129e+08 -6.34669124950018944e+05 -1.75408039150027878e+05 3.26792589987104409e+05 -2.45252293228754861e+05 -8.50571339194107801e+05 8.79921418178773951e+05
4.80106647185602129e+08 -6.39820843140609446e+05 -1.67430926377558906e+05 3.15274837828087970e+05 -2.51419731615866593e+05 -8.47819309593719081e+05 8.91240574756475631e+05
4.80106657185602129e+08 -6.44780542307665688e+05 -1.59518537059018010e+05 3.03618273855469364e+05 -2.57618732350072329e+05 -8.44917273066911614e+05 9.02399274657738279e+05
4.80106667185602129e+08 -6.49544302689264412e+05 -1.51674847184010578e+05 2.91825014945894131e+05 -2.63849271543372306e+05 -8.41861979560594074e+05 9.13393574232636369e+05
4.80106677185602129e+08 -6.54108524189040880e+05 -1.43904500890676311e+05 2.79897835732548498e+05 -2.70110071918257920e+05 -8.38650491831982625e+05 9.24218596107298508e+05
4.80106687185602129e+08 -6.58469927935430082e+05 -1.36212620979753992e+05 2.67840097853433108e+05 -2.76398644039750507e+05 -8.35280359710688703e+05 9.34868571975180530e+05
4.80106697185602129e+08 -6.62625444445139845e+05 -1.28604789402723254e+05 2.55655876643291005e+05 -2.82711288185154088e+05 -8.31749773466792190e+05 9.45336732630294049e+05
4.80106707185602129e+08 -6.66572287323814468e+05 -1.21087092954640000e+05 2.43350379839297821e+05 -2.89043009339267504e+05 -8.28057920365839498e+05 9.55615296663081972e+05
4.80106717185602129e+08 -6.70308450161868706e+05 -1.13665983038844541e+05 2.30930464094280847e+05 -2.95387458315531607e+05 -8.24205639819201198e+05 9.65695908477400197e+05
4.80106727185602129e+08 -6.73833583352304995e+05 -1.06347724439439640e+05 2.18404833599862730e+05 -3.01737127501590236e+05 -8.20196208183585666e+05 9.75570710853895289e+05
4.80106737185602129e+08 -6.77149875310748699e+05 -9.91374257637046103e+04 2.05783532681270095e+05 -3.08083992965637299e+05 -8.16035853239899734e+05 9.85233868276385940e+05
4.80106747185602129e+08 -6.80262408187804976e+05 -9.20379341200586059e+04 1.93076651977283764e+05 -3.14420593608566443e+05 -8.11733578036435298e+05 9.94683001796371303e+05
4.80106757185602129e+08 -6.83178615457549924e+05 -8.50490485361474712e+04 1.80292593005334842e+05 -3.20741282419676718e+05 -8.07300119028462097e+05 1.00391989787722682e+06
4.80106767185602129e+08 -6.85906866335311905e+05 -7.81674342479834013e+04 1.67436514302097465e+05 -3.27043239276482782e+05 -8.02746246419563075e+05 1.01295010561179474e+06
4.80106777185602129e+08 -6.88454599462140002e+05 -7.13873430968813482e+04 1.54509539246677799e+05 -3.33326894772132975e+05 -7.98080906192162423e+05 1.02178149423427274e+06
4.80106787185602129e+08 -6.90826598197755869e+05 -6.47019379486690668e+04 1.41508990756400279e+05 -3.39595633015724597e+05 -7.93309748038929421e+05 1.03042223121348023e+06
4.80106797185602129e+08 -6.93023896594416350e+05 -5.81048437902576188e+04 1.28429546036493135e+05 -3.45854878958206624e+05 -7.88434406549164443e+05 1.03887877555262321e+06
4.80106807185602129e+08 -6.95043559445709689e+05 -5.15915405582561143e+04 1.15264962481038383e+05 -3.52110822487591649e+05 -7.83452650620424305e+05 1.04715438193330122e+06
4.80106817185602129e+08 -6.96879346507075359e+05 -4.51603004991990165e+04 1.02009946609085964e+05 -3.58369074057847494e+05 -7.78359309432334849e+05 1.05524842056492250e+06
4.80106827185602129e+08 -6.98523102009100374e+05 -3.88124807369496411e+04 8.86617448525950022e+04 -3.64633532658725046e+05 -7.73147742141404538e+05 1.06315663466782542e+06
4.80106837185602129e+08 -6.99966566033987561e+05 -3.25521012914815474e+04 7.52210728220872261e+04 -3.70905707389084506e+05 -7.67811506304317503e+05 1.07087227342307242e+06
4.80106847185602129e+08 -7.01203159268767806e+05 -2.63848026509475349e+04 6.16921038265235475e+04 -3.77184649774458143e+05 -7.62345796937345876e+05 1.07838780904322583e+06
4.80106857185602129e+08 -7.02229214752286323e+05 -2.03164784102611557e+04 4.80814761377497707e+04 -3.83467495759830985e+05 -7.56748243805342237e+05 1.08569671051211772e+06
4.80106867185602129e+08 -7.03044238840581849e+05 -1.43520281110102660e+04 3.43966302566536688e+04 -3.89750410468553368e+05 -7.51018841499387403e+05 1.09279464930913527e+06
4.80106877185602129e+08 -7.03650117704212316e+05 -8.49465527533183740e+03 2.06440896554346145e+04 -3.96029574254091247e+05 -7.45159115482565016e+05 1.09967969195830333e+06
4.80106887185602129e+08 -7.04049615315799951e+05 -2.74591133355398279e+03 6.82834789239638485e+03 -4.02301848883921688e+05 -7.39170940636531217e+05 1.10635146419972181e+06
4.80106897185602129e+08 -7.04244800468127942e+05 2.89363792939443329e+03 -7.04824857963350860e+03 -4.08564932867208554e+05 -7.33055546139435144e+05 1.11280973333533620e+06
4.80106907185602129e+08 -7.04236027002905263e+05 8.42349487770971427e+03 -2.09846910861722608e+04 -4.14817059923845169e+05 -7.26813097483212594e+05 1.11905308692675037e+06
4.80106917185602129e+08 -7.04021790342359454e+05 1.38424829539546481e+04 -3.49800346747689546e+04 -4.21056481215238280e+05 -7.20442938329879893e+05 1.12507827155759814e+06
4.80106927185602129e+08 -7.03599371112092864e+05 1.91484447501032882e+04 -4.90322538791455809e+04 -4.27281018735735153e+05 -7.13944276785468217e+05 1.13088038984782808e+06
4.80106937185602129e+08 -7.02965868609489989e+05 2.43384187622714780e+04 -6.31376657733781976e+04 -4.33487888741397357e+05 -7.07316952486136695e+05 1.13645375735088764e+06
4.80106947185602129e+08 -7.02119154361539171e+05 2.94091238003222461e+04 -7.72910377449562802e+04 -4.39673837515074527e+05 -7.00561960824163165e+05 1.14179299187661381e+06
4.80106957185602129e+08 -7.01058424434916349e+05 3.43574996534267193e+04 -9.14862033880315576e+04 -4.45835491440314567e+05 -6.93681577042455552e+05 1.14689391587523138e+06
4.80106967185602129e+08 -6.99784268704534625e+05 3.91811015698962001e+04 -1.05716873958619282e+05 -4.51969757739673660e+05 -6.86679107225956628e+05 1.15175402644420811e+06
4.80106977185602129e+08 -6.98298362768902211e+05 4.38782609793773954e+04 -1.19977364977300385e+05 -4.58074129807643476e+05 -6.79558409229711629e+05 1.15637249257654580e+06
4.80106987185602129e+08 -6.96602958908211091e+05 4.84480287661206385e+04 -1.34263075855530973e+05 -4.64146817750318674e+05 -6.72323351574463653e+05 1.16074977665853011e+06
4.80106997185602129e+08 -6.94700331862557447e+05 5.28899696378436056e+04 -1.48570674253511883e+05 -4.70186695346926863e+05 -6.64977342858522432e+05 1.16488702720948448e+06
4.80107007185602129e+08 -6.92592284613925149e+05 5.72038813464303530e+04 -1.62898004220215895e+05 -4.76193101198934135e+05 -6.57523012503524078e+05 1.16878538581285905e+06
4.80107017185602188e+08 -6.90279782076974050e+05 6.13894978365818024e+04 -1.77243764711417229e+05 -4.82165550712607859e+05 -6.49962082879213616e+05 1.17244533278958150e+06
4.80107027185602188e+08 -6.87762765153588145e+05 6.54462247298547736e+04 -1.91607018555475312e+05 -4.88103417959599989e+05 -6.42295446748075541e+05 1.17586618311318825e+06
4.80107037185602188e+08 -6.85040186917628860e+05 6.93729572960366640e+04 -2.05986615909487446e+05 -4.94005647039695352e+05 -6.34523438539935159e+05 1.17904583395732427e+06
4.80107047185602188e+08 -6.82110284365993226e+05 7.31680322700023971e+04 -2.20380646398213896e+05 -4.99870552857238625e+05 -6.26646253466092865e+05 1.18198083722323179e+06
4.80107057185602188e+08 -6.78971039451928576e+05 7.68293487183500110e+04 -2.34786061573074054e+05 -5.05695767749138584e+05 -6.18664419665489346e+05 1.18466680720106675e+06
4.80107067185602188e+08 -6.75620707537084236e+05 8.03546449984859064e+04 -2.49198590481522930e+05 -5.11478365329586435e+05 -6.10579192351320642e+05 1.18709907286667055e+06
4.80107077185602188e+08 -6.72058238940359326e+05 8.37418533615635097e+04 -2.63612991334722552e+05 -5.17215144959088298e+05 -6.02392743316577398e+05 1.18927338389944774e+06
4.80107087185602188e+08 -6.68283435700941482e+05 8.69894061782160861e+04 -2.78023555051136180e+05 -5.22903003601657751e+05 -5.94108082687103539e+05 1.19118643930259882e+06
4.80107097185602188e+08 -6.64296784901198233e+05 9.00963749708166724e+04 -2.92424663195404632e+05 -5.28539286824294599e+05 -5.85728751663656672e+05 1.19283607172549237e+06
4.80107107185602188e+08 -6.60099051740060677e+05 9.30623911105264560e+04 -3.06811173385259288e+05 -5.34122020318392897e+05 -5.77258412689396297e+05 1.19422107205845369e+06
4.80107117185602188e+08 -6.55690825403070427e+05 9.58873900427824556e+04 -3.21178485287771735e+05 -5.39649973647071747e+05 -5.68700488419610192e+05 1.19534079905014252e+06
4.80107127185602188e+08 -6.51072231044629705e+05 9.85712880010394874e+04 -3.35522289168582705e+05 -5.45122569448604831e+05 -5.60057954543421394e+05 1.19619480049323454e+06
4.80107137185602188e+08 -6.46242946681740112e+05 1.01113710641500322e+05 -3.49838139813209535e+05 -5.50539691313006217e+05 -5.51333308652337291e+05 1.19678263799474621e+06
4.80107147185602188e+08 -6.41202534463070915e+05 1.03513852376594397e+05 -3.64121067025251396e+05 -5.55901449020090629e+05 -5.42528667792032938e+05 1.19710398348316154e+06
4.80107157185602188e+08 -6.35950969091891544e+05 1.05770483980219433e+05 -3.78365405251151358e+05 -5.61207943524608272e+05 -5.33645923826448503e+05 1.19715891261649993e+06
4.80107167185602188e+08 -6.30489174703998957e+05 1.07882078711355891e+05 -3.92564921220306889e+05 -5.66459061337815830e+05 -5.24686906346839969e+05 1.19694823604181502e+06
4.80107177185602188e+08 -6.24819390622772044e+05 1.09847011994128916e+05 -4.06713201283469505e+05 -5.71654333547635702e+05 -5.15653532941417303e+05 1.19647372417040775e+06
4.80107187185602188e+08 -6.18945253414683393e+05 1.11663795657249924e+05 -4.20804193777788372e+05 -5.76792905324303894e+05 -5.06547926135303511e+05 1.19573815873898752e+06
4.80107197185602188e+08 -6.12871551314847427e+05 1.13331303756102541e+05 -4.34832795528784161e+05 -5.81873643878111383e+05 -4.97372443159587972e+05 1.19474519519295916e+06
4.80107207185602188e+08 -6.06603649172478938e+05 1.14848918313883798e+05 -4.48795365885182400e+05 -5.86895349523569574e+05 -4.88129551447049133e+05 1.19349899869604874e+06
4.80107217185602188e+08 -6.00146640181569383e+05 1.16216502896204765e+05 -4.62689996577030572e+05 -5.91856958689749474e+05 -4.78821548059893714e+05 1.19200359887131862e+06
4.80107227185602188e+08 -5.93504411945783417e+05 1.17434158400155342e+05 -4.76516320173264190e+05 -5.96757608078276040e+05 -4.69450248667507782e+05 1.19026202002405981e+06
4.80107237185602188e+08 -5.86678972409287817e+05 1.18501839255209517e+05 -4.90274744042226870e+05 -6.01596505987522542e+05 -4.60016850886715110e+05 1.18827547839681059e+06
4.80107247185602188e+08 -5.79670398533157539e+05 1.19419025507153361e+05 -5.03965292975055228e+05 -6.06372686553571955e+05 -4.50522101320336456e+05 1.18604308508672914e+06
4.80107257185602188e+08 -5.72477526041516801e+05 1.20184639693188205e+05 -5.17586548798651551e+05 -6.11084800844784826e+05 -4.40966692930843681e+05 1.18356232688630163e+06
4.80107267185602188e+08 -5.65099099728933303e+05 1.20797243293409148e+05 -5.31135209599574679e+05 -6.15731056113600149e+05 -4.31351654842701042e+05 1.18083015584253357e+06
4.80107277185602188e+08 -5.57534839007386821e+05 1.21255362231827254e+05 -5.44606466733964509e+05 -6.20309289557399112e+05 -4.21678518220742175e+05 1.17784412856478593e+06
4.80107287185602188e+08 -5.49785947972580674e+05 1.21557726110349729e+05 -5.57994936306306277e+05 -6.24817066740294686e+05 -4.11949229433041066e+05 1.17460301471287548e+06
4.80107297185602188e+08 -5.41854945450483705e+05 1.21703303887708636e+05 -5.71295615626515937e+05 -6.29251703785675578e+05 -4.02165971010002482e+05 1.17110664923615940e+06
4.80107307185602188e+08 -5.33745048417124315e+05 1.21691185249777744e+05 -5.84504416452081874e+05 -6.33610205080552027e+05 -3.92331095504278492e+05 1.16735525349767599e+06
4.80107317185602188e+08 -5.25459493381089764e+05 1.21520461838087242e+05 -5.97618140851443168e+05 -6.37889200838454417e+05 -3.82447266669337871e+05 1.16334869421954453e+06
4.80107327185602188e+08 -5.17001090124271403e+05 1.21190246504372029e+05 -6.10634075283676037e+05 -6.42084994030473405e+05 -3.72517738860453537e+05 1.15908608415474510e+06
4.80107337185602188e+08 -5.08372088663423667e+05 1.20699866110672432e+05 -6.23549512424260261e+05 -6.46193776751232217e+05 -3.62546603703358676e+05 1.15456586541465553e+06
4.80107347185602188e+08 -4.99574256044195383e+05 1.20049153413838561e+05 -6.36361446608789382e+05 -6.50211994247565046e+05 -3.52538841209506325e+05 1.14978625029176055e+06
4.80107357185602188e+08 -4.90608992866936664e+05 1.19238707635776896e+05 -6.49066522267956869e+05 -6.54136771119128447e+05 -3.42500101039755158e+05 1.14474576398606459e+06
4.80107367185602188e+08 -4.81477365659003728e+05 1.18270002851448444e+05 -6.61661164052351844e+05 -6.57966291661668685e+05 -3.32436243912658480e+05 1.13944365732067195e+06
4.80107377185602188e+08 -4.72180029412489501e+05 1.17145272665146884e+05 -6.74141747865997604e+05 -6.61700035875707981e+05 -3.22352747453136311e+05 1.13388006528819795e+06
4.80107387185602188e+08 -4.62717103781488899e+05 1.15867160820619043e+05 -6.86504681125988136e+05 -6.65338796266371734e+05 -3.12254118162811792e+05 1.12805590004786081e+06
4.80107397185602188e+08 -4.53088115760428889e+05 1.14438190218933145e+05 -6.98746314129031613e+05 -6.68884433862236794e+05 -3.02143463010245876e+05 1.12197254962266586e+06
4.80107407185602188e+08 -4.43292124628414051e+05 1.12860166226707355e+05 -7.10862676529265125e+05 -6.72339384082703153e+05 -2.92022360635251272e+05 1.11563150871111755e+06
4.80107417185602188e+08 -4.33328100396433147e+05 1.11133680883775392e+05 -7.22849113077072892e+05 -6.75705997331662104e+05 -2.81891117013254552e+05 1.10903409772809525e+06
4.80107427185602188e+08 -4.23195536638342717e+05 1.09257890902423926e+05 -7.34699964130509412e+05 -6.78985874014569563e+05 -2.71749384660665994e+05 1.10218141065291222e+06
4.80107437185602188e+08 -4.12895165083920525e+05 1.07230676819155618e+05 -7.46408462211622042e+05 -6.82179386885162909e+05 -2.61596994884005631e+05 1.09507455196908326e+06
4.80107447185602188e+08 -4.02429555225252872e+05 1.05049163687212364e+05 -7.57966961584044038e+05 -6.85285542134903371e+05 -2.51434759577031480e+05 1.08771509736015601e+06
4.80107457185602188e+08 -3.91803384542987158e+05 1.02710449745804435e+05 -7.69367490640497068e+05 -6.88302220650440548e+05 -2.41264997614259715e+05 1.08010560519342730e+06
4.80107467185602188e+08 -3.81023272483804321e+05 1.00212315488448614e+05 -7.80602477424211218e+05 -6.91226708861575229e+05 -2.31091639586525533e+05 1.07224998134537949e+06
4.80107477185602188e+08 -3.70097239358994528e+05 9.75537086744736589e+04 -7.91665427914101630e+05 -6.94056334165428183e+05 -2.20919918098662427e+05 1.06415357352442271e+06
4.80107487185602188e+08 -3.59033987926476460e+05 9.47349058480136446e+04 -8.02551378515117452e+05 -6.96789003975499072e+05 -2.10755786717350478e+05 1.05582299190197559e+06
4.80107497185602188e+08 -3.47842231038796715e+05 9.17573791265766922e+04 -8.13257065852880478e+05 -6.99423512042311602e+05 -2.00605271054698329e+05 1.04726574308110808e+06
4.80107507185602188e+08 -3.36530200725565839e+05 8.86234842291507230e+04 -8.23780872523218975e+05 -7.01959582962284563e+05 -1.90473928254234168e+05 1.03848978368785023e+06
4.80107517185602188e+08 -3.25105348569800670e+05 8.53361036808292411e+04 -8.34122651729422389e+05 -7.04397721642715042e+05 -1.80366508827557758e+05 1.02950307021251565e+06
4.80107527185602188e+08 -3.13574166352909815e+05 8.18983431897799746e+04 -8.44283510802624747e+05 -7.06738981325448956e+05 -1.70286823335000372e+05 1.02031314767835871e+06
4.80107537185602188e+08 -3.01942042954399192e+05 7.83133204808886512e+04 -8.54265588561992161e+05 -7.08984754454051494e+05 -1.60237747869527375e+05 1.01092679740845098e+06
4.80107547185602188e+08 -2.90213102824278583e+05 7.45840276055860741e+04 -8.64071822569817188e+05 -7.11136639177652891e+05 -1.50221274231550342e+05 1.00134974200193200e+06
4.80107557185602188e+08 -2.78390019310807926e+05 7.07132088108291064e+04 -8.73705668768625823e+05 -7.13196365589606459e+05 -1.40238533848529070e+05 9.91586384900414385e+05
4.80107567185602188e+08 -2.66473857442555833e+05 6.67031987250945967e+04 -8.83170713972254889e+05 -7.15165714684651000e+05 -1.30289792598399363e+05 9.81639572127207066e+05
4.80107577185602188e+08 -2.54464057852567377e+05 6.25557190724446846e+04 -8.92470144208083278e+05 -7.17046364594447194e+05 -1.20374486043579513e+05 9.71510422447014716e+05
4.80107587185602188e+08 -2.42358677179057384e+05 5.82717052283256053e+04 -9.01606120054719271e+05 -7.18839660153769888e+05 -1.10491380096101333e+05 9.61198337332827039e+05
