# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80088857185600638e+08 -7.63257383192063426e+05 -2.53418092973821302e+05 4.50745641719818639e+05 -2.52015783355720225e+05 -1.06732369850263279e+06 1.01527316654778400e+06
4.80088867185600638e+08 -7.75106250509159057e+05 -2.41998679668457858e+05 4.38827106285298592e+05 -2.60742515212666331e+05 -1.06993941860180884e+06 1.03584876572182565e+06
4.80088877185600638e+08 -7.87500746437496389e+05 -2.28862559965104243e+05 4.23269332833778812e+05 -2.71977730077387998e+05 -1.07153180149711156e+06 1.05947847651488474e+06
4.80088887185600638e+08 -7.96773352572389063e+05 -2.16125566600141523e+05 4.03801974415147968e+05 -2.84495138451273320e+05 -1.06962909651901969e+06 1.08126849102366227e+06
4.80088897185600638e+08 -8.03150115840943297e+05 -2.05052290659536549e+05 3.85808523213298526e+05 -2.95676869328630157e+05 -1.06698156695541227e+06 1.09882698516957345e+06
4.80088907185600638e+08 -8.11148044164886815e+05 -1.92223625433872658e+05 3.69266401526181144e+05 -3.06934165471013985e+05 -1.06557602039831458e+06 1.11808220963590080e+06
4.80088917185600638e+08 -8.17832197835110244e+05 -1.76544306036790978e+05 3.49055493367900373e+05 -3.20867795671688626e+05 -1.06057492866523401e+06 1.13869999350679852e+06
4.80088927185600638e+08 -8.19452392250481760e+05 -1.62743783494133851e+05 3.28473863357798138e+05 -3.34986750170125160e+05 -1.04972102241625311e+06 1.15443914242060692e+06
4.80088937185600638e+08 -8.20238705562702962e+05 -1.51828220689710695e+05 3.10813100364212936e+05 -3.46458800775952637e+05 -1.03759885545788147e+06 1.16669750633865572e+06
4.80088947185600638e+08 -8.20966138279945240e+05 -1.43200296515890164e+05 2.94392567871087813e+05 -3.56169522984106501e+05 -1.02590807553531846e+06 1.17713566126405192e+06
4.80088957185600638e+08 -8.22442995960287750e+05 -1.37625635549896950e+05 2.80921017138239229e+05 -3.63402156599843176e+05 -1.01676311887717911e+06 1.18584515256013116e+06
4.80088967185600638e+08 -8.27997299513725564e+05 -1.32037918655279675e+05 2.69854361385787895e+05 -3.69350321919556416e+05 -1.01246408750713500e+06 1.19734762143328204e+06
4.80088977185600638e+08 -8.36830362933309400e+05 -1.23540946773780874e+05 2.56923802153465571e+05 -3.76556220778780349e+05 -1.01017392159912165e+06 1.21338658371208957e+06
4.80088987185600698e+08 -8.45213847340634326e+05 -1.13367549823275112e+05 2.41571276303176157e+05 -3.84714957522662939e+05 -1.00648019496390328e+06 1.22992880486329738e+06
4.80088997185600698e+08 -8.54757290302302106e+05 -1.02542548519628428e+05 2.26443930417129159e+05 -3.92423176781052956e+05 -1.00314842856878461e+06 1.24718046708335495e+06
4.80089007185600698e+08 -8.67723059062076733e+05 -8.90505792333517893e+04 2.06887061680803192e+05 -4.00681759249123454e+05 -1.00051390359533217e+06 1.26840481831120024e+06
4.80089017185600698e+08 -8.76668691481377697e+05 -7.36548870349721401e+04 1.78520081842332031e+05 -4.09715187372754328e+05 -9.95814391731250216e+05 1.28638387885413226e+06
4.80089027185600698e+08 -8.75351592812430696e+05 -5.94369133086893271e+04 1.48941182914440986e+05 -4.20355007802345848e+05 -9.88935211513674934e+05 1.29570660061477660e+06
4.80089037185600698e+08 -8.68975177389616147e+05 -4.83138318688193904e+04 1.25374071067914134e+05 -4.32638448627625708e+05 -9.80507686373947421e+05 1.30161362601724151e+06
4.80089047185600698e+08 -8.64518255229912698e+05 -3.92945184519600007e+04 1.06274145549971305e+05 -4.44784796659550571e+05 -9.71359698561905650e+05 1.30930305188946333e+06
4.80089057185600698e+08 -8.61775444144960376e+05 -3.15839361280005032e+04 8.85116337290191004e+04 -4.56144993682743923e+05 -9.61679003702769522e+05 1.31792043782770447e+06
4.80089067185600698e+08 -8.60431580297582550e+05 -2.46398234136735264e+04 7.30486139561506425e+04 -4.67436366360735381e+05 -9.52552025136018638e+05 1.32786794665831793e+06
4.80089077185600698e+08 -8.61821745839950163e+05 -1.71913857134180216e+04 5.80520900973340831e+04 -4.79919201834753214e+05 -9.43037147675832850e+05 1.34174094767470355e+06
4.80089087185600698e+08 -8.64659219810614712e+05 -1.00655962391139910e+04 4.10590578692115378e+04 -4.92193179092097445e+05 -9.31814608035833226e+05 1.35685239890271192e+06
4.80089097185600698e+08 -8.68200291571907583e+05 -3.18080994576486910e+03 2.23140780293867429e+04 -5.02825097466114443e+05 -9.20874954348089523e+05 1.37102538903802191e+06
4.80089107185600698e+08 -8.71203544122021296e+05 4.85852451188093437e+03 8.90570840126281382e+02 -5.13210936062006280e+05 -9.09578664246283704e+05 1.38441448018402816e+06
4.80089117185600698e+08 -8.71613727056963951e+05 1.26309168802061395e+04 -2.23847044713998475e+04 -5.22764782641562284e+05 -8.95642151815295103e+05 1.39437850969852624e+06
4.80089127185600698e+08 -8.69828966067212285e+05 1.87752909453988686e+04 -4.50413980801685539e+04 -5.29492050593499211e+05 -8.80728705402886146e+05 1.39932101666071150e+06
4.80089137185600698e+08 -8.67009355864698300e+05 2.37600201098530706e+04 -6.59163749193402327e+04 -5.33744850092647132e+05 -8.67747718676495482e+05 1.40075420595734543e+06
4.80089147185600698e+08 -8.63907982858559233e+05 2.84173598199402841e+04 -8.50228409972192021e+04 -5.37214204417593661e+05 -8.57702642594705801e+05 1.40112218727615289e+06
4.80089157185600698e+08 -8.61313147927887505e+05 3.34340891720531727e+04 -1.02723153133732456e+05 -5.41057302155873622e+05 -8.50198660000885604e+05 1.40237045008376101e+06
4.80089167185600698e+08 -8.59764457463276689e+05 3.95078507314369126e+04 -1.20031365355283182e+05 -5.45916556499076309e+05 -8.44204725796219544e+05 1.40568101396235288e+06
4.80089177185600698e+08 -8.58714343285243493e+05 4.66893579907402600e+04 -1.38024889195491996e+05 -5.52119617920623044e+05 -8.38325203802487231e+05 1.41083396120586642e+06
4.80089187185600698e+08 -8.57604351766019012e+05 5.45835846696456356e+04 -1.56753552868295723e+05 -5.59414152579589048e+05 -8.31928445209181518e+05 1.41701850434560794e+06
4.80089197185600698e+08 -8.56160997426050599e+05 6.33982671653808356e+04 -1.76478214608552516e+05 -5.68044406757117948e+05 -8.24666690903445706e+05 1.42420540418316843e+06
4.80089207185600698e+08 -8.53233865903138882e+05 7.26278883348505478e+04 -1.97645193730506318e+05 -5.78341075499560568e+05 -8.15258491691838601e+05 1.43157494140269957e+06
4.80089217185600698e+08 -8.47997896886243718e+05 8.05896437601232174e+04 -2.19091287717759755e+05 -5.89285800492228009e+05 -8.03297571935186977e+05 1.43728369737847196e+06
4.80089227185600698e+08 -8.42021942346546450e+05 8.68052916693108564e+04 -2.38878850696851441e+05 -5.99564007881587953e+05 -7.90774833862718660e+05 1.44158595022813440e+06
4.80089237185600698e+08 -8.37168614629822900e+05 9.28979201909495750e+04 -2.58085125049037219e+05 -6.09982854769960279e+05 -7.78926249140702421e+05 1.44715146939978306e+06
4.80089247185600698e+08 -8.31930008614210878e+05 9.92000079024019069e+04 -2.79081341764087556e+05 -6.21886592923658667e+05 -7.65787922057336313e+05 1.45381660153786931e+06
4.80089257185600698e+08 -8.24402724816699047e+05 1.03850154402947112e+05 -3.00880603460810613e+05 -6.34096231384006795e+05 -7.49550799953319831e+05 1.45849895620070584e+06
4.80089267185600698e+08 -8.15842863326482940e+05 1.05933205131971408e+05 -3.20683228817708907e+05 -6.43788054875289788e+05 -7.31531156758112367e+05 1.45963091820177273e+06
4.80089277185600698e+08 -8.08714653982752119e+05 1.06831899807680325e+05 -3.37684601611966616e+05 -6.49858974591250415e+05 -7.14587220580346184e+05 1.45857362857400230e+06
4.80089287185600698e+08 -8.03942993086242117e+05 1.08397817023293290e+05 -3.53537518738032260e+05 -6.53700086235934170e+05 -7.00203609458960593e+05 1.45764307932217582e+06
4.80089297185600698e+08 -8.00514044089069008e+05 1.11329243564584511e+05 -3.70286386832332413e+05 -6.57311149381516618e+05 -6.87942063890775666e+05 1.45782519347058563e+06
4.80089307185600698e+08 -7.96892861399331479e+05 1.15363725873307718e+05 -3.88911296918829030e+05 -6.61862259100599913e+05 -6.76568835542827961e+05 1.45875512049993104e+06
4.80089317185600698e+08 -7.91565030170367798e+05 1.19738990546994159e+05 -4.09265680820663052e+05 -6.67556283486977918e+05 -6.64937351774151903e+05 1.45912131365734525e+06
4.80089327185600698e+08 -7.83941179058384616e+05 1.23536410013302026e+05 -4.29809117693622364e+05 -6.74045714469583938e+05 -6.52753359843377606e+05 1.45798689352796855e+06
4.80089337185600698e+08 -7.75045014994791476e+05 1.26414752288398609e+05 -4.49224196765789296e+05 -6.81040957442684448e+05 -6.40293093469508924e+05 1.45608597243747604e+06
4.80089347185600698e+08 -7.66147880219490384e+05 1.28412067041244925e+05 -4.67405176941204350e+05 -6.88222088567111525e+05 -6.27680970009981538e+05 1.45436996878660191e+06
4.80089357185600698e+08 -7.57985364062459441e+05 1.29732680608178780e+05 -4.84839995498505596e+05 -6.95218451775384485e+05 -6.15088750152952038e+05 1.45320381583784427e+06
4.80089367185600698e+08 -7.50776847035671817e+05 1.30532421073628357e+05 -5.02035726365470153e+05 -7.01832402602578397e+05 -6.02747826191444416e+05 1.45260924963824986e+06
4.80089377185600698e+08 -7.44734398996151984e+05 1.31025993966803188e+05 -5.19493585672269692e+05 -7.07919775630947785e+05 -5.91008584995177109e+05 1.45265417462709965e+06
4.80089387185600698e+08 -7.39808806734985556e+05 1.31759856309591705e+05 -5.38064376225256594e+05 -7.13454059258523746e+05 -5.80109052368685720e+05 1.45326286599350930e+06
4.80089397185600698e+08 -7.35074586926566088e+05 1.33394438123241445e+05 -5.58662745402121218e+05 -7.18653083510335884e+05 -5.69744561540574301e+05 1.45372767043690220e+06
4.80089407185600698e+08 -7.28855738745632931e+05 1.36103952359195595e+05 -5.81403459165003034e+05 -7.23826082982510561e+05 -5.59079251953160390e+05 1.45268182172814361e+06
4.80089417185600698e+08 -7.19853971716349130e+05 1.39341020039279421e+05 -6.05178434040382388e+05 -7.29105495444505010e+05 -5.47395199989198358e+05 1.44895946716085402e+06
4.80089427185600698e+08 -7.08034396398942801e+05 1.42353206579080637e+05 -6.28490926072664442e+05 -7.34379399949229322e+05 -5.34677143795508542e+05 1.44241379634817154e+06
4.80089437185600698e+08 -6.93983602267632843e+05 1.44699285428665433e+05 -6.50376096325429040e+05 -7.39624617052203161e+05 -5.21392022653604567e+05 1.43360821931983624e+06
4.80089447185600698e+08 -6.78446202668855549e+05 1.46171381235306617e+05 -6.70122072694761562e+05 -7.44972591434788192e+05 -5.08033340309211169e+05 1.42341879410364362e+06
4.80089457185600698e+08 -6.62671447103490005e+05 1.46910858440654265e+05 -6.87386586229824228e+05 -7.50626177787739784e+05 -4.94934985789291852e+05 1.41329762489123037e+06
4.80089467185600698e+08 -6.47899464941484388e+05 1.47271520218229154e+05 -7.02901263901333092e+05 -7.56776430528853904e+05 -4.81892206391780055e+05 1.40467589547033818e+06
4.80089477185600698e+08 -6.34434206689339480e+05 1.47349980749728333e+05 -7.17978348960469128e+05 -7.63171453328492818e+05 -4.68408944990821590e+05 1.39760566001783242e+06
4.80089487185600698e+08 -6.21828909652531380e+05 1.47069116634800972e+05 -7.33374262004867545e+05 -7.69286488801395055e+05 -4.54405956188561046e+05 1.39111539845392620e+06
4.80089497185600698e+08 -6.09547372015819419e+05 1.46417036119513243e+05 -7.49196599528527353e+05 -7.74863649709080579e+05 -4.40095106230095669e+05 1.38441102172490000e+06
4.80089507185600698e+08 -5.97282522821484366e+05 1.45377387433725991e+05 -7.65306708956005517e+05 -7.79861143064695760e+05 -4.25640240663418896e+05 1.37714366588618001e+06
4.80089517185600698e+08 -5.84870124681197922e+05 1.43923947347962705e+05 -7.81573672830816475e+05 -7.84271910685617477e+05 -4.11200054352777195e+05 1.36914203536681575e+06
4.80089527185600698e+08 -5.72130819422734203e+05 1.42092243275245011e+05 -7.97789201885860995e+05 -7.88166252064404427e+05 -3.96992553667298984e+05 1.36029707148713851e+06
4.80089537185600698e+08 -5.59024143913299311e+05 1.40085662601901073e+05 -8.13655131699525169e+05 -7.91752053511706181e+05 -3.83185021375512588e+05 1.35077619742500572e+06
4.80089547185600698e+08 -5.45640562468031887e+05 1.38184560336808529e+05 -8.29093336105166236e+05 -7.95298232922162744e+05 -3.69646937260887004e+05 1.34093879539019428e+06
4.80089557185600698e+08 -5.31973279536282411e+05 1.36381924359328958e+05 -8.44210507837365963e+05 -7.98900018868912128e+05 -3.56061762638478715e+05 1.33087329840519396e+06
4.80089567185600698e+08 -5.18084778693441243e+05 1.34421220238474401e+05 -8.58964307906701230e+05 -8.02482512538302108e+05 -3.42422381791256135e+05 1.32056729123174353e+06
4.80089577185600698e+08 -5.04267544548382051e+05 1.32204479064434447e+05 -8.73492598225866328e+05 -8.06124793196031009e+05 -3.28861351945507631e+05 1.31039233774441294e+06
4.80089587185600698e+08 -4.90483948931451945e+05 1.29637910265662678e+05 -8.88288751468185801e+05 -8.09827825184460613e+05 -3.15182101848076098e+05 1.30031177411591262e+06
4.80089597185600698e+08 -4.76307288232849329e+05 1.26518000212309038e+05 -9.03380978154679644e+05 -8.13282655339030316e+05 -3.01393715054996603e+05 1.28958994357187953e+06
4.80089607185600698e+08 -4.61524663827772893e+05 1.22884555311921082e+05 -9.18238380800712737e+05 -8.16407806687040487e+05 -2.87875672029259964e+05 1.27793247051481344e+06
4.80089617185600698e+08 -4.46422351800850825e+05 1.19003855894281864e+05 -9.32388967338902410e+05 -8.19468141734614735e+05 -2.74781621053924726e+05 1.26589049353546533e+06
4.80089627185600698e+08 -4.31505313004871714e+05 1.15133233022885368e+05 -9.46039569136191509e+05 -8.22644765233084327e+05 -2.61806239280287904e+05 1.25415007823795616e+06
4.80089637185600698e+08 -4.16697879323747300e+05 1.11253519414157578e+05 -9.59751585152483429e+05 -8.25788777849990991e+05 -2.48597822737340146e+05 1.24248665717373835e+06
4.80089647185600698e+08 -4.01564083656506729e+05 1.07269591918858496e+05 -9.73555146849519457e+05 -8.28734564537240076e+05 -2.35218145884166122e+05 1.23029864819374704e+06
4.80089657185600698e+08 -3.85909166073082073e+05 1.03252429720675194e+05 -9.87228068489733036e+05 -8.31571750713412301e+05 -2.21718838280753553e+05 1.21748091678649420e+06
4.80089667185600698e+08 -3.69621911532527942e+05 9.91781672533857054e+04 -1.00065852210802434e+06 -8.34372992635931587e+05 -2.07840370048029930e+05 1.20399490416845935e+06
4.80089677185600698e+08 -3.52587614811456413e+05 9.48053675715347345e+04 -1.01359310468070442e+06 -8.37017504375403980e+05 -1.93348873256007850e+05 1.18960511918686028e+06
4.80089687185600758e+08 -3.34919621017713042e+05 8.98131033102523652e+04 -1.02554594812569965e+06 -8.39225893385183415e+05 -1.78297146518711554e+05 1.17414551440289663e+06
4.80089697185600758e+08 -3.17198569382042799e+05 8.40890712410867563e+04 -1.03602366319560749e+06 -8.40659171525838319e+05 -1.63174143738940271e+05 1.15785774090788094e+06
4.80089707185600758e+08 -3.00199758270694816e+05 7.79805808758929925e+04 -1.04511542977854225e+06 -8.41302189058087184e+05 -1.48593289382116171e+05 1.14150194732878194e+06
4.80089717185600758e+08 -2.84197136535941157e+05 7.19220841186610342e+04 -1.05352424644277361e+06 -8.41489606088044704e+05 -1.34724891722244822e+05 1.12568674262398575e+06
4.80089727185600758e+08 -2.68950598283423227e+05 6.60685051525852032e+04 -1.06194021290956950e+06 -8.41529850097507588e+05 -1.21405252934166041e+05 1.11048044838093105e+06
4.80089737185600758e+08 -2.54040377764819103e+05 6.03932553619983883e+04 -1.07080124024200113e+06 -8.41622800392388599e+05 -1.08457934358468876e+05 1.09566317815720779e+06
4.80089747185600758e+08 -2.38910693046890607e+05 5.47806444329029691e+04 -1.08035692539712647e+06 -8.41958077960620169e+05 -9.56731709964361653e+04 1.08086877100751083e+06
4.80089757185600758e+08 -2.22914201076084806e+05 4.89223309775939342e+04 -1.09046662936102180e+06 -8.42606728005297016e+05 -8.28100010914280429e+04 1.06552092908138176e+06
4.80089767185600758e+08 -2.05824965521079663e+05 4.24241329558035141e+04 -1.10042233925022325e+06 -8.43417227798441891e+05 -6.98508936058068211e+04 1.04924219331952138e+06
4.80089777185600758e+08 -1.88221958356612478e+05 3.51577189333663264e+04 -1.10952660477013956e+06 -8.44137324994581053e+05 -5.70016371107278392e+04 1.03235928335119330e+06
4.80089787185600758e+08 -1.70884948504595231e+05 2.73257363345774429e+04 -1.11775569779242086e+06 -8.44517082464950159e+05 -4.43851425679769236e+04 1.01540203096954548e+06
4.80089797185600758e+08 -1.54093692113030032e+05 1.92401296101325242e+04 -1.12541923141394719e+06 -8.44322214545149822e+05 -3.20598677251320005e+04 9.98415906658179709e+05
4.80089807185600758e+08 -1.37729323638018279e+05 1.12424119320092705e+04 -1.13271888641740917e+06 -8.43523979189070291e+05 -2.01575031258747476e+04 9.81253302827088279e+05
4.80089817185600758e+08 -1.21510700940099880e+05 3.58538010627669428e+03 -1.13978511524319975e+06 -8.42417305571965175e+05 -8.70767425735774486e+03 9.63928006512065069e+05
4.80089827185600758e+08 -1.05148252487161066e+05 -3.74495451541282409e+03 -1.14670996805830533e+06 -8.41395610596500104e+05 2.52802856180785784e+03 9.46543863083660835e+05
4.80089837185600758e+08 -8.84727375060779596e+04 -1.10667196804537489e+04 -1.15347727207052172e+06 -8.40569444847599254e+05 1.38788804228904046e+04 9.29042182353677228e+05
4.80089847185600758e+08 -7.15425693998439237e+04 -1.87280103820128861e+04 -1.15988485591246164e+06 -8.39703357153673307e+05 2.53472260598104222e+04 9.11245926553517231e+05
4.80089857185600758e+08 -5.46418100302342136e+04 -2.67267816244587484e+04 -1.16577395832797629e+06 -8.38582763735050918e+05 3.65899259048935273e+04 8.93224573765285080e+05
4.80089867185600758e+08 -3.79120358211455314e+04 -3.47618697384664410e+04 -1.17131274027137738e+06 -8.37298940619880916e+05 4.73943964763948607e+04 8.75210976441026316e+05
4.80089877185600758e+08 -2.11413256463427933e+04 -4.26590612780689698e+04 -1.17670427235432179e+06 -8.36085848736643791e+05 5.79150959035313572e+04 8.57227174382986734e+05
