# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009619718560123e+08 -1.5444052403491840e+04 6.7748356720794202e+05 -1.6427403402667665e+06 1.4550483788386716e+03 -7.8582254752449467e+02 -3.4962768571182954e+02
4.8009620718560123e+08 -8.9313998436174847e+02 6.6959590173444350e+05 -1.6461648234653948e+06 1.4551129325160073e+03 -7.9169862953349843e+02 -3.3526447297921811e+02
4.8009621718560123e+08 1.3657782363865199e+04 6.6164983393740805e+05 -1.6494455435341320e+06 1.4550503346486000e+03 -7.9750291927284593e+02 -3.2087541658057927e+02
4.8009622718560123e+08 2.8207442952511628e+04 6.5364608410184435e+05 -1.6525822531765683e+06 1.4548606234664373e+03 -8.0323499892440100e+02 -3.0646276892953142e+02
4.8009623718560123e+08 4.2754572481726565e+04 6.4558537474107568e+05 -1.6555747274153028e+06 1.4545442116125118e+03 -8.0889485339206499e+02 -2.9202865391653211e+02
4.8009624718560123e+08 5.7297906747851222e+04 6.3746842692336882e+05 -1.6584227601913945e+06 1.4541016675788080e+03 -8.1448274065726218e+02 -2.7757470209866528e+02
4.8009625718560123e+08 7.1836187206307892e+04 6.2929595891952782e+05 -1.6611261590826914e+06 1.4535335294321462e+03 -8.1999892479685968e+02 -2.6310202483406590e+02
4.8009626718560123e+08 8.6368159917912824e+04 6.2106868707569886e+05 -1.6636847407254903e+06 1.4528401553293265e+03 -8.2544350504815782e+02 -2.4861135387813974e+02
4.8009627718560123e+08 1.0089257313440474e+05 6.1278732804007479e+05 -1.6660983281367132e+06 1.4520216202845038e+03 -8.3081630877459656e+02 -2.3410328047321289e+02
4.8009628718560123e+08 1.1540817466190793e+05 6.0445260165324796e+05 -1.6683667506266953e+06 1.4510777838628744e+03 -8.3611688027026639e+02 -2.1957850027232703e+02
4.8009629718560123e+08 1.2991371032299667e+05 5.9606523341380409e+05 -1.6704898453236618e+06 1.4500083975646257e+03 -8.4134454982436091e+02 -2.0503788165829883e+02
4.8009630718560129e+08 1.4440792313190459e+05 5.8762595660704456e+05 -1.6724674591122353e+06 1.4488131447388294e+03 -8.4649841168646424e+02 -1.9048252905838189e+02
4.8009631718560129e+08 1.5888955307081918e+05 5.7913551480377011e+05 -1.6742994516977272e+06 1.4474918360658501e+03 -8.5157737489918122e+02 -1.7591392021255388e+02
4.8009632718560129e+08 1.7335734022275574e+05 5.7059466213521827e+05 -1.6759856990495587e+06 1.4460446468232333e+03 -8.5658044060799091e+02 -1.6133376338239574e+02
4.8009633718560129e+08 1.8781002772755144e+05 5.6200416151362541e+05 -1.6775260936333116e+06 1.4444719660646574e+03 -8.6150684881926691e+02 -1.4674359984038230e+02
4.8009634718560129e+08 2.0224636206610966e+05 5.5336478321978194e+05 -1.6789205423317256e+06 1.4427740398171486e+03 -8.6635583140419999e+02 -1.3214483536840751e+02
4.8009635718560129e+08 2.1666509175120891e+05 5.4467730602233240e+05 -1.6801689674099043e+06 1.4409510971162063e+03 -8.7112647993964561e+02 -1.1753920706760893e+02
4.8009636718560129e+08 2.3106496928385834e+05 5.3594251713269146e+05 -1.6812713106517880e+06 1.4390037498615889e+03 -8.7581809655786833e+02 -1.0292882664196446e+02
4.8009637718560129e+08 2.4544475521425574e+05 5.2716120800696744e+05 -1.6822275347221033e+06 1.4369329372254231e+03 -8.8043055463240478e+02 -8.8315659419977763e+01
4.8009638718560129e+08 2.5980321923876417e+05 5.1833416883001383e+05 -1.6830376193355252e+06 1.4347394715127889e+03 -8.8496417621651278e+02 -7.3701124758922177e+01
4.8009639718560129e+08 2.7413913710771524e+05 5.0946218603859621e+05 -1.6837015559037586e+06 1.4324237314127372e+03 -8.8941932176767671e+02 -5.9086193540482029e+01
4.8009640718560129e+08 2.8845128629117593e+05 5.0054604356374033e+05 -1.6842193447896403e+06 1.4299857135103534e+03 -8.9379610629422837e+02 -4.4471744123490986e+01
4.8009641718560129e+08 3.0273844326217344e+05 4.9158652569022280e+05 -1.6845909959022002e+06 1.4274252648121208e+03 -8.9809435054300013e+02 -2.9858839941124209e+01
4.8009642718560129e+08 3.1699938331388519e+05 4.8258441962004988e+05 -1.6848165312015892e+06 1.4247423450349525e+03 -9.0231367303259947e+02 -1.5248825058927348e+01
4.8009643718560129e+08 3.3123288274061005e+05 4.7354051677091653e+05 -1.6848959870246018e+06 1.4219372074421665e+03 -9.0645363467019092e+02 -6.4319410342689831e-01
4.8009644718560129e+08 3.4543772175200598e+05 4.6445561279733991e+05 -1.6848294145201151e+06 1.4190103597939258e+03 -9.1051383834860246e+02 1.3956611002158432e+01
4.8009645718560129e+08 3.5961268625616637e+05 4.5533050689432502e+05 -1.6846168785706821e+06 1.4159624061026759e+03 -9.1449397825243341e+02 2.8549291010572890e+01
4.8009646718560129e+08 3.7375656806395377e+05 4.4616600081496692e+05 -1.6842584563356603e+06 1.4127939057650151e+03 -9.1839384601925974e+02 4.3133683294264742e+01
4.8009647718560129e+08 3.8786816407025204e+05 4.3696289797502535e+05 -1.6837542360950832e+06 1.4095053099898007e+03 -9.2221331608573087e+02 5.7708721063441125e+01
4.8009648718560129e+08 4.0194627494743321e+05 4.2772200266364822e+05 -1.6831043164159320e+06 1.4060969111547945e+03 -9.2595233614508061e+02 7.2273408959303481e+01
4.8009649718560129e+08 4.1598970316461788e+05 4.1844411949971947e+05 -1.6823088057052675e+06 1.4025687646963090e+03 -9.2961087949613261e+02 8.6826754833107771e+01
4.8009650718560129e+08 4.2999725045586517e+05 4.0913005363685312e+05 -1.6813678229235660e+06 1.3989206789639090e+03 -9.3318884847511367e+02 1.0136760786756894e+02
4.8009651718560129e+08 4.4396771597840491e+05 3.9978061192186613e+05 -1.6802815000713356e+06 1.3951523695565236e+03 -9.3668599491608279e+02 1.1589449172954731e+02
4.8009652718560129e+08 4.5789989666473196e+05 3.9039660443695990e+05 -1.6790499856773685e+06 1.3912637173629057e+03 -9.4010192991989607e+02 1.3040559373236511e+02
4.8009653718560129e+08 4.7179258985907037e+05 3.8097884553526546e+05 -1.6776734473857707e+06 1.3872549369711194e+03 -9.4343620120952312e+02 1.4489894064224268e+02
4.8009654718560129e+08 4.8564459682584443e+05 3.7152815415841650e+05 -1.6761520725136730e+06 1.3831265933964180e+03 -9.4668834982698320e+02 1.5937259906963993e+02
4.8009655718560129e+08 4.9945472603477724e+05 3.6204535372401384e+05 -1.6744860668927985e+06 1.3788795475800780e+03 -9.4985794414207214e+02 1.7382482076111614e+02
4.8009656718560129e+08 5.1322179549924564e+05 3.5253127178701572e+05 -1.6726756524924606e+06 1.3745148172523579e+03 -9.5294458511536300e+02 1.8825413264312442e+02
4.8009657718560129e+08 5.2694463343869115e+05 3.4298673983330879e+05 -1.6707210647335928e+06 1.3700334000750599e+03 -9.5594788318579060e+02 2.0265929978460849e+02
4.8009658718560129e+08 5.4062207747487561e+05 3.3341259316930093e+05 -1.6686225507398471e+06 1.3654361704785751e+03 -9.5886746938479109e+02 2.1703919365709021e+02
4.8009659718560129e+08 5.5425297328507609e+05 3.2380967054479121e+05 -1.6663803688708954e+06 1.3607238687300178e+03 -9.6170302797749423e+02 2.3139268231558930e+02
4.8009660718560129e+08 5.6783617343405006e+05 3.1417881354785204e+05 -1.6639947890657499e+06 1.3558971410993806e+03 -9.6445430736312278e+02 2.4571857707539891e+02
4.8009661718560129e+08 5.8137053670446307e+05 3.0452086595098977e+05 -1.6614660934770599e+06 1.3509565924182152e+03 -9.6712112311055637e+02 2.6001562623234514e+02
4.8009662718560129e+08 5.9485492786120344e+05 2.9483667301889393e+05 -1.6587945769934568e+06 1.3459028175073654e+03 -9.6970336098049427e+02 2.7428253952551023e+02
4.8009663718560129e+08 6.0828821762165485e+05 2.8512708084093698e+05 -1.6559805474560328e+06 1.3407364124823853e+03 -9.7220096699312433e+02 2.8851802319196315e+02
4.8009664718560129e+08 6.2166928263667074e+05 2.7539293587464711e+05 -1.6530243255070795e+06 1.3354579640334796e+03 -9.7461391315856906e+02 3.0272081482417741e+02
4.8009665718560129e+08 6.3499700528811023e+05 2.6563508496749407e+05 -1.6499262442384691e+06 1.3300680310851149e+03 -9.7694213998960970e+02 3.1688968258665921e+02
4.8009666718560129e+08 6.4827027348922030e+05 2.5585437588041986e+05 -1.6466866490386550e+06 1.3245671689517592e+03 -9.7918552356046860e+02 3.3102339539356399e+02
4.8009667718560129e+08 6.6148798087773344e+05 2.4605165787707173e+05 -1.6433058976089868e+06 1.3189559711691168e+03 -9.8134389227663667e+02 3.4512072546133243e+02
4.8009668718560129e+08 6.7464902721461246e+05 2.3622778205056617e+05 -1.6397843598482120e+06 1.3132350641536655e+03 -9.8341705690469007e+02 3.5918045917128302e+02
4.8009669718560129e+08 6.8775231858647778e+05 2.2638360132293863e+05 -1.6361224178489202e+06 1.3074050855414177e+03 -9.8540484857853551e+02 3.7320136441245245e+02
4.8009670718560129e+08 7.0079676754396013e+05 2.1651997002464588e+05 -1.6323204662156894e+06 1.3014666937604491e+03 -9.8730715868449192e+02 3.8718217269685960e+02
4.8009671718560129e+08 7.1378129339505220e+05 2.0663774325338629e+05 -1.6283789123054896e+06 1.2954205830809285e+03 -9.8912393843295149e+02 4.0112160907599372e+02
4.8009672718560129e+08 7.2670482254715671e+05 1.9673777643030472e+05 -1.6242981760829228e+06 1.2892674741954049e+03 -9.9085516552331660e+02 4.1501843251567988e+02
4.8009673718560129e+08 7.3956628856674663e+05 1.8682092521636729e+05 -1.6200786896951478e+06 1.2830080698179588e+03 -9.9250080977321545e+02 4.2887144388446058e+02
4.8009674718560129e+08 7.5236463181384432e+05 1.7688804568156859e+05 -1.6157208972393863e+06 1.2766430255614750e+03 -9.9406081943138065e+02 4.4267944355477130e+02
4.8009675718560129e+08 7.6509879903244495e+05 1.6693999450988232e+05 -1.6112252549891528e+06 1.2701729676038208e+03 -9.9553512367310748e+02 4.5644119174147039e+02
4.8009676718560129e+08 7.7776774320005334e+05 1.5697762920233293e+05 -1.6065922319017074e+06 1.2635985207993392e+03 -9.9692362874177854e+02 4.7015538783689300e+02
4.8009677718560129e+08 7.9037042366339010e+05 1.4700180832502301e+05 -1.6018223103518079e+06 1.2569203414048532e+03 -9.9822621656850231e+02 4.8382064469391287e+02
4.8009678718560129e+08 8.0290580672146275e+05 1.3701339167085802e+05 -1.5969159870716860e+06 1.2501391754236811e+03 -9.9944276604575066e+02 4.9743548082704643e+02
4.8009679718560129e+08 8.1537286686429649e+05 1.2701324004780489e+05 -1.5918737738692637e+06 1.2432559226060716e+03 -1.0005732062074170e+03 5.1099838034380929e+02
4.8009680718560129e+08 8.2777058836631535e+05 1.1700221447960471e+05 -1.5866961973171071e+06 1.2362716285739996e+03 -1.0016175698303422e+03 5.2450793207811910e+02
4.8009681718560129e+08 8.4009796622453677e+05 1.0698117515912464e+05 -1.5813837970579583e+06 1.2291873674819326e+03 -1.0025759818702962e+03 5.3796294160711000e+02
4.8009682718560129e+08 8.5235400576310162e+05 9.6950980838474192e+04 -1.5759371236274338e+06 1.2220041155174806e+03 -1.0034485939492049e+03 5.5136241168648337e+02
4.8009683718560129e+08 8.6453772135472170e+05 8.6912488864616200e+04 -1.5703567369428428e+06 1.2147227050833444e+03 -1.0042355286207065e+03 5.6470544647214263e+02
4.8009684718560129e+08 8.7664813502264104e+05 7.6866555644307387e+04 -1.5646432057637046e+06 1.2073438391932277e+03 -1.0049368469857318e+03 5.7799115888837241e+02
4.8009685718560129e+08 8.8868427537209867e+05 6.6814037370061080e+04 -1.5587971080427433e+06 1.1998681442687393e+03 -1.0055525293919068e+03 5.9121858266295044e+02
4.8009686718560129e+08 9.0064517731909431e+05 5.6755790788804239e+04 -1.5528190321063015e+06 1.1922962783391145e+03 -1.0060824923920850e+03 6.0438660280905140e+02
4.8009687718560129e+08 9.1252988306326291e+05 4.6692673504363083e+04 -1.5467095781498954e+06 1.1846290566253274e+03 -1.0065266645728163e+03 6.1749397363795185e+02
4.8009688718560129e+08 9.2433744392995059e+05 3.6625543365828496e+04 -1.5404693589979727e+06 1.1768674811810383e+03 -1.0068850815140064e+03 6.3053943922126678e+02
4.8009689718560129e+08 9.3606692178750446e+05 2.6555257122294926e+04 -1.5340989995548064e+06 1.1690126335077816e+03 -1.0071579280568080e+03 6.4352185301166969e+02
4.8009690718560129e+08 9.4771738910591300e+05 1.6482669041348185e+04 -1.5275991354721326e+06 1.1610655326482131e+03 -1.0073455046905067e+03 6.5644020993921492e+02
4.8009691718560129e+08 9.5928792788475100e+05 6.4086301454054937e+03 -1.5209704118994740e+06 1.1530270606282693e+03 -1.0074481442870759e+03 6.6929360460827559e+02
4.8009692718560129e+08 9.7077762827447627e+05 -3.6660116650771433e+03 -1.5142134828553868e+06 1.1448979735152093e+03 -1.0074661266695672e+03 6.8208115472322504e+02
4.8009693718560129e+08 9.8218558764101611e+05 -1.3740410825367400e+04 -1.5073290113907862e+06 1.1366789736672083e+03 -1.0073996377605993e+03 6.9480192614445389e+02
4.8009694718560129e+08 9.9351091050021898e+05 -2.3813723237986509e+04 -1.5003176702981405e+06 1.1283708030617829e+03 -1.0072487941369602e+03 7.0745490683972378e+02
4.8009695718560129e+08 1.0047527092426484e+06 -3.3885105896353540e+04 -1.4931801426882001e+06 1.1199742967282368e+03 -1.0070137085936161e+03 7.2003905968724200e+02
4.8009696718560129e+08 1.0159101049577715e+06 -4.3953717104511721e+04 -1.4859171217895516e+06 1.1114903458956630e+03 -1.0066945320186481e+03 7.3255341023279732e+02
4.8009697718560129e+08 1.0269822275490426e+06 -5.4018716786788376e+04 -1.4785293101293899e+06 1.1029198090422801e+03 -1.0062914290727036e+03 7.4499706744364505e+02
4.8009698718560129e+08 1.0379682151664143e+06 -6.4079266366810691e+04 -1.4710174190001977e+06 1.0942634800772835e+03 -1.0058045285320958e+03 7.5736915483506880e+02
4.8009699718560129e+08 1.0488672137706031e+06 -7.4134528296010540e+04 -1.4633821686778655e+06 1.0855221386534563e+03 -1.0052339085843770e+03 7.6966874694796968e+02
4.8009700718560129e+08 1.0596783772865525e+06 -8.4183665636413629e+04 -1.4556242889575094e+06 1.0766966028794320e+03 -1.0045796179115099e+03 7.8189486952591585e+02
4.8009701718560129e+08 1.0704008680513632e+06 -9.4225841897365564e+04 -1.4477445195097663e+06 1.0677877351075501e+03 -1.0038417005558907e+03 7.9404652483613404e+02
4.8009702718560135e+08 1.0810338572646556e+06 -1.0426022113748331e+05 -1.4397436100163495e+06 1.0587964325310786e+03 -1.0030202134970614e+03 8.0612269862533947e+02
4.8009703718560135e+08 1.0915765251031115e+06 -1.1428596797289264e+05 -1.4316223205140349e+06 1.0497236324548123e+03 -1.0021152525906281e+03 8.1812236584748803e+02
4.8009704718560135e+08 1.1020280614790453e+06 -1.2430224848133560e+05 -1.4233814210689778e+06 1.0405703011680728e+03 -1.0011269815901903e+03 8.3004452425629177e+02
4.8009705718560135e+08 1.1123876658385179e+06 -1.3430823065368761e+05 -1.4150216915588502e+06 1.0313373806265438e+03 -1.0000556254166969e+03 8.4188822476411724e+02
4.8009706718560135e+08 1.1226545466895194e+06 -1.4430308480617104e+05 -1.4065439211777805e+06 1.0220257374307807e+03 -9.9890141191968746e+02 8.5365254175520465e+02
4.8009707718560135e+08 1.1328279208990450e+06 -1.5428598327001493e+05 -1.3979489086266549e+06 1.0126361901237897e+03 -9.9766450952751677e+02 8.6533648277583643e+02
4.8009708718560135e+08 1.1429070137547296e+06 -1.6425609973854851e+05 -1.3892374631958280e+06 1.0031696288038057e+03 -9.9634503072562779e+02 8.7693891809638978e+02
4.8009709718560135e+08 1.1528910603652855e+06 -1.7421260910273105e+05 -1.3804104060278707e+06 9.9362714202945926e+02 -9.9494312258225773e+02 8.8845862714052578e+02
4.8009710718560135e+08 1.1627793078048178e+06 -1.8415468837294946e+05 -1.3714685702405921e+06 9.8401001961400686e+02 -9.9345907513939994e+02 8.9989446861353872e+02
4.8009711718560135e+08 1.1725710164270557e+06 -1.9408151830208179e+05 -1.3624127992544586e+06 9.7431959243283131e+02 -9.9189333905156548e+02 9.1124553895273823e+02
4.8009712718560135e+08 1.1822654592679949e+06 -2.0399228460198207e+05 -1.3532439442645046e+06 9.6455704188366155e+02 -9.9024643605075539e+02 9.2251117171477631e+02
4.8009713718560135e+08 1.1918619200947254e+06 -2.1388617811459192e+05 -1.3439628624896158e+06 9.5472333532538676e+02 -9.8851885801982007e+02 9.3369080227593486e+02
4.8009714718560135e+08 1.2013596915276514e+06 -2.2376239426585697e+05 -1.3345704168629558e+06 9.4481929350128746e+02 -9.8671102926903040e+02 9.4478383675615783e+02
4.8009715718560135e+08 1.2107580741066046e+06 -2.3362013244147779e+05 -1.3250674766410440e+06 9.3484569534572699e+02 -9.8482332223316291e+02 9.5578960325848857e+02
4.8009716718560135e+08 1.2200563762574657e+06 -2.4345859561007674e+05 -1.3154549181233952e+06 9.2480334537358988e+02 -9.8285608465554822e+02 9.6670737149739102e+02
4.8009717718560135e+08 1.2292539146396585e+06 -2.5327699014361022e+05 -1.3057336250445361e+06 9.1469308350266203e+02 -9.8080964886215418e+02 9.7753638938559880e+02
4.8009718718560135e+08 1.2383500144047970e+06 -2.6307452561367414e+05 -1.2959044887215598e+06 9.0451576503006174e+02 -9.7868431954654329e+02 9.8827589006194705e+02
4.8009719718560135e+08 1.2473440093028832e+06 -2.7285041444308794e+05 -1.2859684083261271e+06 8.9427225669256836e+02 -9.7648036171317392e+02 9.9892506335323355e+02
4.8009720718560135e+08 1.2562352419260601e+06 -2.8260387153821212e+05 -1.2759262914736187e+06 8.8396346754942783e+02 -9.7419801108837760e+02 1.0094830288840452e+03
4.8009721718560135e+08 1.2650230643522874e+06 -2.9233411415029818e+05 -1.2657790548895714e+06 8.7359039130543238e+02 -9.7183750750948252e+02 1.0199488523923361e+03
4.8009722718560135e+08 1.2737068390810855e+06 -3.0204036210204579e+05 -1.2555276246561995e+06 8.6315411553756189e+02 -9.6939912980511940e+02 1.0303216095596342e+03
4.8009723718560135e+08 1.2822859397960606e+06 -3.1172183825639792e+05 -1.2451729357549495e+06 8.5265577917002099e+02 -9.6688320613643282e+02 1.0406004532874024e+03
4.8009724718560135e+08 1.2907597515607968e+06 -3.2137776893174835e+05 -1.2347159311374188e+06 8.4209650996435130e+02 -9.6429009451157299e+02 1.0507846352617432e+03
4.8009725718560135e+08 1.2991276704970791e+06 -3.3100738405129540e+05 -1.2241575608572126e+06 8.3147738999953526e+02 -9.6162015374471525e+02 1.0608734756851288e+03
4.8009726718560135e+08 1.3073891033444714e+06 -3.4060991706001956e+05 -1.2134987816126235e+06 8.2079946483102924e+02 -9.5887372852172427e+02 1.0708663194652877e+03
4.8009727718560135e+08 1.3155434672225979e+06 -3.5018460477568727e+05 -1.2027405566305369e+06 8.1006376841222459e+02 -9.5605114900179956e+02 1.0807625143481550e+03
4.8009728718560135e+08 1.3235901895935850e+06 -3.5973068724637735e+05 -1.1918838556766931e+06 7.9927133657554862e+02 -9.5315273093422763e+02 1.0905614033251754e+03
4.8009729718560135e+08 1.3315287083224666e+06 -3.6924740761485434e+05 -1.1809296551608790e+06 7.8842321612192745e+02 -9.5017877927037591e+02 1.1002623124298698e+03
4.8009730718560135e+08 1.3393584718556521e+06 -3.7873401209539030e+05 -1.1698789383425924e+06 7.7752047855427963e+02 -9.4712960797383778e+02 1.1098645472156895e+03
4.8009731718560135e+08 1.3470789394948173e+06 -3.8818975020419655e+05 -1.1587326954424963e+06 7.6656422147001740e+02 -9.4400556736039437e+02 1.1193674154532901e+03
4.8009732718560135e+08 1.3546895815554284e+06 -3.9761387520376267e+05 -1.1474919234551385e+06 7.5555554438039894e+02 -9.4080705643796853e+02 1.1287702588528582e+03
4.8009733718560135e+08 1.3621898792156491e+06 -4.0700564455595089e+05 -1.1361576257254756e+06 7.4449551551537354e+02 -9.3753451294215427e+02 1.1380724654796738e+03
4.8009734718560135e+08 1.3695793240937919e+06 -4.1636432019958599e+05 -1.1247308115225448e+06 7.3338515341059951e+02 -9.3418839017414973e+02 1.1472734595352219e+03
