# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008666718560046e+08 -1.2658177510935944e+06 2.5609839242382642e+05 1.3551024578142038e+06 -8.1973822967868330e+02 9.3580869533090549e+02 -1.0153213185589740e+03
4.8008667718560046e+08 -1.2739677043693250e+06 2.6544678614402213e+05 1.3448986610986297e+06 -8.1024087473958809e+02 9.3385808756452457e+02 -1.0254267305925275e+03
4.8008668718560046e+08 -1.2820223385240776e+06 2.7477531498383207e+05 1.3345941505121505e+06 -8.0067450076462751e+02 9.3183572260136987e+02 -1.0354639497521441e+03
4.8008669718560046e+08 -1.2899809662387485e+06 2.8408326148116763e+05 1.3241896122697941e+06 -7.9103968328455494e+02 9.2974162336342488e+02 -1.0454321191205070e+03
4.8008670718560046e+08 -1.2978429059878855e+06 2.9336990843159740e+05 1.3136857411452655e+06 -7.8133700549372577e+02 9.2757581846526932e+02 -1.0553303839078228e+03
4.8008671718560046e+08 -1.3056074821161516e+06 3.0263453894541832e+05 1.3030832404488258e+06 -7.7156705821424839e+02 9.2533834224219618e+02 -1.0651578916206161e+03
4.8008672718560046e+08 -1.3132740249143955e+06 3.1187643650498241e+05 1.2923828220034956e+06 -7.6173043985351057e+02 9.2302923477351499e+02 -1.0749137922280238e+03
4.8008673718560046e+08 -1.3208418706952657e+06 3.2109488502223435e+05 1.2815852061196098e+06 -7.5182775635541043e+02 9.2064854190109429e+02 -1.0845972383249841e+03
4.8008674718560046e+08 -1.3283103618683065e+06 3.3028916889640997e+05 1.2706911215677569e+06 -7.4185962114563688e+02 9.1819631524322426e+02 -1.0942073852917258e+03
4.8008675718560046e+08 -1.3356788470144793e+06 3.3945857307185064e+05 1.2597013055501501e+06 -7.3182665507140098e+02 9.1567261220391970e+02 -1.1037433914489959e+03
4.8008676718560046e+08 -1.3429466809600543e+06 3.4860238309588877e+05 1.2486165036704624e+06 -7.2172948633604324e+02 9.1307749597780855e+02 -1.1132044182085031e+03
4.8008677718560046e+08 -1.3501132248498264e+06 3.5771988517676061e+05 1.2374374699021887e+06 -7.1156875042897582e+02 9.1041103555079076e+02 -1.1225896302180779e+03
4.8008678718560046e+08 -1.3571778462196062e+06 3.6681036624150519e+05 1.2261649665555798e+06 -7.0134509005144855e+02 9.0767330569667320e+02 -1.1318981955011027e+03
4.8008679718560046e+08 -1.3641399190679539e+06 3.7587311399381113e+05 1.2147997642432183e+06 -6.9105915503864799e+02 9.0486438697002689e+02 -1.1411292855897993e+03
4.8008680718560046e+08 -1.3709988239271143e+06 3.8490741697177332e+05 1.2033426418442894e+06 -6.8071160227866721e+02 9.0198436569552814e+02 -1.1502820756520202e+03
4.8008681718560046e+08 -1.3777539479331295e+06 3.9391256460552750e+05 1.1917943864676177e+06 -6.7030309562889397e+02 8.9903333395407981e+02 -1.1593557446112213e+03
4.8008682718560046e+08 -1.3844046848951078e+06 4.0288784727473074e+05 1.1801557934135431e+06 -6.5983430583038194e+02 8.9601138956602995e+02 -1.1683494752593688e+03
4.8008683718560046e+08 -1.3909504353636212e+06 4.1183255636586109e+05 1.1684276661346990e+06 -6.4930591042078026e+02 8.9291863607182449e+02 -1.1772624543625639e+03
4.8008684718560046e+08 -1.3973906066982381e+06 4.2074598432931275e+05 1.1566108161957760e+06 -6.3871859364639863e+02 8.8975518271045382e+02 -1.1860938727592468e+03
4.8008685718560046e+08 -1.4037246131341637e+06 4.2962742473626568e+05 1.1447060632323362e+06 -6.2807304637398761e+02 8.8652114439606532e+02 -1.1948429254508808e+03
4.8008686718560046e+08 -1.4099518758480062e+06 4.3847617233531398e+05 1.1327142349087633e+06 -6.1736996600281134e+02 8.8321664169313306e+02 -1.2035088116850893e+03
4.8008687718560046e+08 -1.4160718230226659e+06 4.4729152310884086e+05 1.1206361668754152e+06 -6.0661005637757955e+02 8.7984180079057899e+02 -1.2120907350312650e+03
4.8008688718560046e+08 -1.4220838899113617e+06 4.5607277432913065e+05 1.1084727027250612e+06 -5.9579402770279705e+02 8.7639675347525929e+02 -1.2205879034487464e+03
4.8008689718560052e+08 -1.4279875189356678e+06 4.6481922466624196e+05 1.0962246938754153e+06 -5.8492259639410645e+02 8.7288163708406194e+02 -1.2289995293975758e+03
4.8008690718560052e+08 -1.4337821596077646e+06 4.7353017403526243e+05 1.0838929998168750e+06 -5.7399648525659654e+02 8.6929659456157856e+02 -1.2373248296922472e+03
4.8008691718560052e+08 -1.4394672688031239e+06 4.8220492396442761e+05 1.0714784876292048e+06 -5.6301642301775473e+02 8.6564177430843915e+02 -1.2455630258494896e+03
4.8008692718560052e+08 -1.4450423106798981e+06 4.9084277744143835e+05 1.0589820322273299e+06 -5.5198314451152874e+02 8.6191733023975871e+02 -1.2537133439276347e+03
4.8008693718560052e+08 -1.4505067567744898e+06 4.9944303902051674e+05 1.0464045162424849e+06 -5.4089739054275424e+02 8.5812342174085586e+02 -1.2617750146112908e+03
4.8008694718560052e+08 -1.4558600860609254e+06 5.0800501487699751e+05 1.0337468299758075e+06 -5.2975990782049041e+02 8.5426021364551423e+02 -1.2697472732398837e+03
4.8008695718560052e+08 -1.4611017850095823e+06 5.1652801286171318e+05 1.0210098713516676e+06 -5.1857144889598669e+02 8.5032787621641307e+02 -1.2776293598309285e+03
4.8008696718560052e+08 -1.4662313476453216e+06 5.2501134255519533e+05 1.0081945458707905e+06 -5.0733277210560107e+02 8.4632658512808734e+02 -1.2854205190985381e+03
4.8008697718560052e+08 -1.4712482756050751e+06 5.3345431532171986e+05 9.9530176656321622e+05 -4.9604464151894246e+02 8.4225652145275069e+02 -1.2931200004677171e+03
4.8008698718560052e+08 -1.4761520781949405e+06 5.4185624436322565e+05 9.8233245394113450e+05 -4.8470782689246755e+02 8.3811787164929740e+02 -1.3007270580850300e+03
4.8008699718560052e+08 -1.4809422724468433e+06 5.5021644477314141e+05 9.6928753595162858e+05 -4.7332310362870970e+02 8.3391082755576690e+02 -1.3082409508262583e+03
4.8008700718560052e+08 -1.4856183831748157e+06 5.5853423359015456e+05 9.5616794792935508e+05 -4.6189125274126815e+02 8.2963558638553275e+02 -1.3156609423016937e+03
4.8008701718560052e+08 -1.4901799430309571e+06 5.6680892985196167e+05 9.4297463254917949e+05 -4.5041306082563699e+02 8.2529235072743893e+02 -1.3229863008597390e+03
4.8008702718560052e+08 -1.4946264925611317e+06 5.7503985464904050e+05 9.2970853977878159e+05 -4.3888932003589741e+02 8.2088132855008121e+02 -1.3302162995894964e+03
4.8008703718560052e+08 -1.4989575802604638e+06 5.8322633117848868e+05 9.1637062683123734e+05 -4.2732082806724696e+02 8.1640273321038956e+02 -1.3373502163230476e+03
4.8008704718560052e+08 -1.5031727626286817e+06 5.9136768479796627e+05 9.0296185811757646e+05 -4.1570838814428475e+02 8.1185678346663406e+02 -1.3443873336381259e+03
4.8008705718560052e+08 -1.5072716042253810e+06 5.9946324307979376e+05 8.8948320519930730e+05 -4.0405280901492017e+02 8.0724370349594005e+02 -1.3513269388618933e+03
4.8008706718560052e+08 -1.5112536777252466e+06 6.0751233586524788e+05 8.7593564674089779e+05 -3.9235490494972214e+02 8.0256372291635239e+02 -1.3581683240765190e+03
4.8008707718560052e+08 -1.5151185639732997e+06 6.1551429531909886e+05 8.6232016846218682e+05 -3.8061549574647353e+02 7.9781707681345824e+02 -1.3649107861272566e+03
4.8008708718560052e+08 -1.5188658520402135e+06 6.2346845598443865e+05 8.4863776309069921e+05 -3.6883540673964848e+02 7.9300400577152573e+02 -1.3715536266336946e+03
4.8008709718560052e+08 -1.5224951392777457e+06 6.3137415483784175e+05 8.3488943031383178e+05 -3.5701546881448394e+02 7.8812475590909116e+02 -1.3780961520048443e+03
4.8008710718560052e+08 -1.5260060313743355e+06 6.3923073134490382e+05 8.2107617673086398e+05 -3.4515651842527103e+02 7.8317957891886317e+02 -1.3845376734586835e+03
4.8008711718560052e+08 -1.5293981424108990e+06 6.4703752751620021e+05 8.0719901580475096e+05 -3.3325939761745269e+02 7.7816873211180041e+02 -1.3908775070467739e+03
4.8008712718560052e+08 -1.5326710949168683e+06 6.5479388796370593e+05 7.9325896781364083e+05 -3.2132495405307424e+02 7.7309247846515484e+02 -1.3971149736844970e+03
4.8008713718560052e+08 -1.5358245199264972e+06 6.6249915995771415e+05 7.7925705980205932e+05 -3.0935404103910116e+02 7.6795108667425291e+02 -1.4032493991874483e+03
4.8008714718560052e+08 -1.5388580570354592e+06 6.7015269348429085e+05 7.6519432553169958e+05 -2.9734751755808333e+02 7.6274483120773687e+02 -1.4092801143144545e+03
4.8008715718560052e+08 -1.5417713544577658e+06 6.7775384130329674e+05 7.5107180543174408e+05 -2.8530624830062504e+02 7.5747399236596664e+02 -1.4152064548176554e+03
4.8008716718560052e+08 -1.5445640690830161e+06 6.8530195900700870e+05 7.3689054654865095e+05 -2.7323110369909017e+02 7.5213885634223698e+02 -1.4210277615000155e+03
4.8008717718560052e+08 -1.5472358665339828e+06 6.9279640507936559e+05 7.2265160249532608e+05 -2.6112295996195979e+02 7.4673971528644438e+02 -1.4267433802805906e+03
4.8008718718560052e+08 -1.5497864212245501e+06 7.0023654095586145e+05 7.0835603339960251e+05 -2.4898269910824447e+02 7.4127686737080774e+02 -1.4323526622678096e+03
4.8008719718560052e+08 -1.5522154164179838e+06 7.0762173108410451e+05 6.9400490585194586e+05 -2.3681120900134303e+02 7.3575061685721801e+02 -1.4378549638409681e+03
4.8008720718560052e+08 -1.5545225442855440e+06 7.1495134298505459e+05 6.7959929285230336e+05 -2.2460938338174003e+02 7.3016127416578036e+02 -1.4432496467400722e+03
4.8008721718560052e+08 -1.5567075059654110e+06 7.2222474731495278e+05 6.6514027375601302e+05 -2.1237812189793345e+02 7.2450915594408127e+02 -1.4485360781641039e+03
4.8008722718560052e+08 -1.5587700116219092e+06 7.2944131792794296e+05 6.5062893421868712e+05 -2.0011833013499083e+02 7.1879458513671398e+02 -1.4537136308777121e+03
4.8008723718560052e+08 -1.5607097805050057e+06 7.3660043193938944e+05 6.3606636613998702e+05 -1.8783091964014329e+02 7.1301789105457010e+02 -1.4587816833262700e+03
4.8008724718560052e+08 -1.5625265410100438e+06 7.4370146978988184e+05 6.2145366760620638e+05 -1.7551680794484511e+02 7.0717940944341194e+02 -1.4637396197591679e+03
4.8008725718560052e+08 -1.5642200307376783e+06 7.5074381530992431e+05 6.0679194283158123e+05 -1.6317691858274586e+02 7.0127948255122749e+02 -1.4685868303611605e+03
4.8008726718560052e+08 -1.5657899965539705e+06 7.5772685578528570e+05 5.9208230209824664e+05 -1.5081218110304778e+02 6.9531845919387672e+02 -1.4733227113915068e+03
4.8008727718560052e+08 -1.5672361946505879e+06 7.6464998202299839e+05 5.7732586169476388e+05 -1.3842353107875260e+02 6.8929669481854307e+02 -1.4779466653305858e+03
4.8008728718560052e+08 -1.5685583906050595e+06 7.7151258841797768e+05 5.6252374385314784e+05 -1.2601191010933542e+02 6.8321455156451191e+02 -1.4824581010336169e+03
4.8008729718560052e+08 -1.5697563594410315e+06 7.7831407302023377e+05 5.4767707668432139e+05 -1.1357826581742101e+02 6.7707239832081154e+02 -1.4868564338910508e+03
4.8008730718560052e+08 -1.5708298856884539e+06 7.8505383760264283e+05 5.3278699411193503e+05 -1.0112355183908063e+02 6.7087061078027534e+02 -1.4911410859951436e+03
4.8008731718560052e+08 -1.5717787634436383e+06 7.9173128772923874e+05 5.1785463580449211e+05 -8.8648727807411220e+01 6.6460957148959540e+02 -1.4953114863121878e+03
4.8008732718560052e+08 -1.5726027964291195e+06 7.9834583282398363e+05 5.0288114710572636e+05 -7.6154759329107733e+01 6.5828966989497280e+02 -1.4993670708598106e+03
4.8008733718560052e+08 -1.5733017980532411e+06 8.0489688623997185e+05 4.8786767896318261e+05 -6.3642617953787969e+01 6.5191130238299513e+02 -1.5033072828887300e+03
4.8008734718560052e+08 -1.5738755914694022e+06 8.1138386532901623e+05 4.7281538785496150e+05 -5.1113281135883014e+01 6.4547487231640036e+02 -1.5071315730683100e+03
4.8008735718560052e+08 -1.5743240096348836e+06 8.1780619151156687e+05 4.5772543571459182e+05 -3.8567732188958573e+01 6.3898079006443140e+02 -1.5108393996752307e+03
4.8008736718560052e+08 -1.5746468953691777e+06 8.2416329034690454e+05 4.4259898985400342e+05 -2.6006960232387666e+01 6.3242947302751179e+02 -1.5144302287845710e+03
4.8008737718560052e+08 -1.5748441014117491e+06 8.3045459160355025e+05 4.2743722288458096e+05 -1.3431960130350445e+01 6.2582134565602450e+02 -1.5179035344625738e+03
4.8008738718560052e+08 -1.5749154904791454e+06 8.3667952932983427e+05 4.1224131263628375e+05 -8.4373242319172170e-01 6.1915683946301101e+02 -1.5212587989603574e+03
4.8008739718560052e+08 -1.5748609353213836e+06 8.4283754192456068e+05 3.9701244207482738e+05 1.1756716748778302e+01 6.1243639303065811e+02 -1.5244955129078305e+03
4.8008740718560052e+08 -1.5746803187775398e+06 8.4892807220770337e+05 3.8175179921692854e+05 2.4368375728900727e+01 6.0566045201048325e+02 -1.5276131755070710e+03
4.8008741718560052e+08 -1.5743735338304606e+06 8.5495056749107619e+05 3.6646057704362069e+05 3.6990227435010532e+01 5.9882946911717636e+02 -1.5306112947244278e+03
4.8008742718560052e+08 -1.5739404836605387e+06 8.6090447964890592e+05 3.5113997341165965e+05 4.9621249457262877e+01 5.9194390411610766e+02 -1.5334893874806298e+03
4.8008743718560052e+08 -1.5733810816984703e+06 8.6678926518825116e+05 3.3579119096303981e+05 6.2260414162653177e+01 5.8500422380455348e+02 -1.5362469798381969e+03
4.8008744718560052e+08 -1.5726952516769380e+06 8.7260438531920104e+05 3.2041543703265296e+05 7.4906688805895513e+01 5.7801090198674706e+02 -1.5388836071854721e+03
4.8008745718560052e+08 -1.5718829276811541e+06 8.7834930602479493e+05 3.0501392355412641e+05 8.7559035646282354e+01 5.7096441944290098e+02 -1.5413988144166369e+03
4.8008746718560052e+08 -1.5709440541982071e+06 8.8402349813060393e+05 2.8958786696388380e+05 1.0021641207011005e+02 5.6386526389240396e+02 -1.5437921561070925e+03
4.8008747718560052e+08 -1.5698785861651585e+06 8.8962643737391382e+05 2.7413848810347717e+05 1.1287777071822066e+02 5.5671392995142810e+02 -1.5460631966836465e+03
4.8008748718560052e+08 -1.5686864890158388e+06 8.9515760447245988e+05 2.5866701212024561e+05 1.2554205961818015e+02 5.4951091908523847e+02 -1.5482115105889816e+03
4.8008749718560052e+08 -1.5673677387263048e+06 9.0061648519265826e+05 2.4317466836635960e+05 1.3820822232058956e+02 5.4225673955552395e+02 -1.5502366824399387e+03
4.8008750718560052e+08 -1.5659223218589080e+06 9.0600257041728625e+05 2.2766269029631600e+05 1.5087519803900230e+02 5.3495190636311963e+02 -1.5521383071792004e+03
4.8008751718560052e+08 -1.5643502356049565e+06 9.1131535621257161e+05 2.1213231536294922e+05 1.6354192179291010e+02 5.2759694118651521e+02 -1.5539159902200222e+03
4.8008752718560052e+08 -1.5626514878259278e+06 9.1655434389464476e+05 1.9658478491203248e+05 1.7620732455324531e+02 5.2019237231658474e+02 -1.5555693475837163e+03
4.8008753718560052e+08 -1.5608260970932201e+06 9.2171904009532172e+05 1.8102134407554084e+05 1.8887033338984696e+02 5.1273873458798857e+02 -1.5570980060296638e+03
4.8008754718560052e+08 -1.5588740927264176e+06 9.2680895682718779e+05 1.6544324166365183e+05 2.0152987162033628e+02 5.0523656930773745e+02 -1.5585016031776877e+03
4.8008755718560052e+08 -1.5567955148300664e+06 9.3182361154795368e+05 1.4985173005556190e+05 2.1418485895985498e+02 4.9768642418141502e+02 -1.5597797876226978e+03
4.8008756718560052e+08 -1.5545904143289474e+06 9.3676252722406376e+05 1.3424806508919419e+05 2.2683421167113121e+02 4.9008885323757636e+02 -1.5609322190415749e+03
4.8008757718560052e+08 -1.5522588530018528e+06 9.4162523239354324e+05 1.1863350594987680e+05 2.3947684271435460e+02 4.8244441675084840e+02 -1.5619585682923348e+03
4.8008758718560052e+08 -1.5498009035138632e+06 9.4641126122807083e+05 1.0300931505806747e+05 2.5211166189636467e+02 4.7475368116426500e+02 -1.5628585175056883e+03
4.8008759718560058e+08 -1.5472166494313604e+06 9.5112015362210898e+05 8.7376757863000064e+04 2.6473757609391112e+02 4.6701721896511890e+02 -1.5636317601733872e+03
4.8008760718560058e+08 -1.5445061853137135e+06 9.5575145514161186e+05 7.1737103101486442e+04 2.7735348909912062e+02 4.5923560879208048e+02 -1.5642780012074620e+03
4.8008761718560058e+08 -1.5416696166487222e+06 9.6030471725217521e+05 5.6091622124148307e+04 2.8995830221549022e+02 4.5140943508171893e+02 -1.5647969570378903e+03
4.8008762718560058e+08 -1.5387070599399100e+06 9.6477949726528919e+05 4.0441589152725188e+04 3.0255091409889258e+02 4.4353928817720271e+02 -1.5651883556568687e+03
4.8008763718560058e+08 -1.5356186427165223e+06 9.6917535842487065e+05 2.4788281070957419e+04 3.1513022097227872e+02 4.3562576420863695e+02 -1.5654519366811267e+03
4.8008764718560058e+08 -1.5324045035571689e+06 9.7349186996477318e+05 9.1329773080779451e+03 3.2769511676215370e+02 4.2766946502163290e+02 -1.5655874514035700e+03
4.8008765718560058e+08 -1.5290647921121209e+06 9.7772860716559645e+05 -6.5230402781858793e+03 3.4024449323188901e+02 4.1967099810856416e+02 -1.5655946628397498e+03
4.8008766718560058e+08 -1.5255996691242864e+06 9.8188515141082264e+05 -2.2178487519051545e+04 3.5277724011170199e+02 4.1163097654290442e+02 -1.5654733457697007e+03
4.8008767718560058e+08 -1.5220093064489099e+06 9.8596109024231357e+05 -3.7832078052518242e+04 3.6529224522518581e+02 4.0355001891700766e+02 -1.5652232867757186e+03
4.8008768718560058e+08 -1.5182938870720188e+06 9.8995601741520374e+05 -5.3482523441563724e+04 3.7778839461233088e+02 3.9542874928364853e+02 -1.5648442842766899e+03
4.8008769718560058e+08 -1.5144536051276592e+06 9.9386953295222903e+05 -6.9128533292669861e+04 3.9026457264902893e+02 3.8726779710159570e+02 -1.5643361485595990e+03
4.8008770718560058e+08 -1.5104886659139539e+06 9.9770124319753191e+05 -8.4768815374651807e+04 4.0271966216311051e+02 3.7906779718544635e+02 -1.5636987018088498e+03
4.8008771718560058e+08 -1.5063992859080171e+06 1.0014507608699879e+06 -1.0040207573777206e+05 4.1515254454701835e+02 3.7082938965989570e+02 -1.5629317781340603e+03
4.8008772718560058e+08 -1.5021856927797575e+06 1.0051177051160961e+06 -1.1602701883312772e+05 4.2756209986727418e+02 3.6255321991856516e+02 -1.5620352235969719e+03
4.8008773718560058e+08 -1.4978481254046033e+06 1.0087017015624820e+06 -1.3164234763230506e+05 4.3994720697094664e+02 3.5423993858745905e+02 -1.5610088962381328e+03
4.8008774718560058e+08 -1.4933868338751767e+06 1.0122023823680592e+06 -1.4724676374730223e+05 4.5230674358937836e+02 3.4589020149306424e+02 -1.5598526661039753e+03
4.8008775718560058e+08 -1.4888020795119421e+06 1.0156193862758921e+06 -1.6283896755072774e+05 4.6463958643947569e+02 3.3750466963504891e+02 -1.5585664152749152e+03
4.8008776718560058e+08 -1.4840941348728519e+06 1.0189523586648114e+06 -1.7841765829628723e+05 4.7694461132291030e+02 3.2908400916346295e+02 -1.5571500378950573e+03
4.8008777718560058e+08 -1.4792632837620133e+06 1.0222009516008209e+06 -1.9398153423957736e+05 4.8922069322361625e+02 3.2062889136028787e+02 -1.5556034402040659e+03
4.8008778718560058e+08 -1.4743098212373783e+06 1.0253648238883433e+06 -2.0952929275921205e+05 5.0146670640400777e+02 3.1213999262512255e+02 -1.5539265405717231e+03
4.8008779718560058e+08 -1.4692340536174872e+06 1.0284436411213392e+06 -2.2505963047830944e+05 5.1368152450036757e+02 3.0361799446474731e+02 -1.5521192695356501e+03
4.8008780718560058e+08 -1.4640362984872516e+06 1.0314370757343445e+06 -2.4057124338637368e+05 5.2586402061788488e+02 2.9506358348624872e+02 -1.5501815698426262e+03
